sample,source_member,time_seconds,axial_stress_MPa,shear_stress_MPa
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,0.0,18.880033,9.135101
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,0.40000000000009095,18.768794,9.081278
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,0.7999999999999545,18.542243,8.971661
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,1.2000000000000455,18.284304,8.846857
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,1.6000000000001364,18.258864,8.834548
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,2.0,18.305473,8.8571
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,2.400000000000091,18.220827,8.816144
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,2.7999999999999545,18.146345,8.780106
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,3.2000000000000455,18.090039,8.752862
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,3.6000000000001364,18.089733,8.752714
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,4.0,18.120915,8.767801
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,4.400000000000091,18.136894,8.775533
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,4.7999999999999545,18.088487,8.752111
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,5.2000000000000455,18.068477,8.742429
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,5.600000000000136,18.061868,8.739232
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,6.0,18.011881,8.715045
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,6.400000000000091,18.047743,8.732398
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,6.7999999999999545,17.437422,8.437093
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,7.2000000000000455,17.437272,8.437021
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,7.600000000000136,17.432038,8.434489
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,8.019000000000005,17.475062,8.455306
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,8.399000000000115,17.46987,8.452794
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,8.798999999999978,17.471989,8.453819
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,9.19900000000007,17.445567,8.441035
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,9.59900000000016,17.481849,8.45859
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,9.999000000000024,17.40838,8.423042
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,10.399000000000115,17.394769,8.416456
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,10.798999999999978,17.362968,8.401069
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,11.219000000000051,17.445212,8.440863
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,11.59900000000016,17.398774,8.418394
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,11.999000000000024,17.435093,8.435967
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,12.399000000000115,17.402507,8.4202
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,12.798999999999978,17.33109,8.385645
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,13.19900000000007,17.34173,8.390793
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,13.59900000000016,17.317952,8.379288
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,13.999000000000024,17.321121,8.380821
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,14.399000000000115,17.210853,8.327468
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,14.798999999999978,17.167192,8.306343
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,15.19900000000007,17.254418,8.348547
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,15.59900000000016,17.182705,8.313849
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,15.999000000000024,17.295413,8.368383
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,16.399000000000115,17.202628,8.323488
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,16.798999999999978,17.170192,8.307795
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,17.21900000000005,17.241685,8.342386
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,17.59900000000016,17.189535,8.317153
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,17.999000000000024,17.22705,8.335305
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,18.399000000000115,17.234664,8.338989
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,18.798999999999978,17.223265,8.333474
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,19.19900000000007,17.219004,8.331412
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,19.59900000000016,17.224312,8.33398
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,19.999000000000024,17.197084,8.320806
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,20.419000000000096,17.180959,8.313004
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,20.798999999999978,17.212255,8.328147
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,21.19900000000007,17.239149,8.341159
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,21.59900000000016,17.244473,8.343735
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,21.999000000000024,17.143697,8.294975
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,22.399000000000115,17.188472,8.316639
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,22.798999999999978,17.193869,8.31925
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,23.19900000000007,17.171037,8.308203
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,23.59900000000016,17.175879,8.310546
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,23.999000000000024,17.209729,8.326924
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,24.399000000000115,17.276284,8.359127
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,24.798999999999978,17.228877,8.336189
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,25.19900000000007,17.182265,8.313636
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,25.597999999999956,17.249737,8.346282
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,25.998000000000047,17.188483,8.316644
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,26.39800000000014,17.206219,8.325226
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,26.817999999999984,17.207099,8.325652
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,27.198000000000093,17.231245,8.337335
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,27.597999999999956,17.224151,8.333903
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,27.998000000000047,17.184742,8.314834
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,28.39800000000014,17.191602,8.318154
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,28.798000000000002,17.151047,8.298531
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,29.198000000000093,17.196353,8.320453
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,29.597999999999956,17.208465,8.326313
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,29.998000000000047,17.198516,8.321499
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,30.41800000000012,17.151736,8.298865
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,30.798000000000002,17.148392,8.297246
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,31.198000000000093,17.124213,8.285547
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,31.597999999999956,17.211993,8.32802
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,31.998000000000047,17.189889,8.317325
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,32.39800000000014,17.133659,8.290118
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,32.798,17.21389,8.328937
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,33.218000000000075,17.170674,8.308028
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,33.597999999999956,17.16684,8.306173
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,33.99800000000005,17.197156,8.320841
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,34.39800000000014,17.209402,8.326766
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,34.798,17.156654,8.301244
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,35.19800000000009,17.199073,8.321769
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,35.597999999999956,17.173806,8.309543
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,35.99800000000005,17.157317,8.301565
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,36.41800000000012,17.178952,8.312033
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,36.817999999999984,17.17454,8.309898
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,37.19800000000009,17.167008,8.306254
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,37.597999999999956,17.173117,8.30921
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,37.99800000000005,17.159337,8.302542
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,38.39800000000014,17.15554,8.300705
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,38.798,17.213584,8.32879
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,39.19800000000009,17.184731,8.314829
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,39.597999999999956,17.200928,8.322666
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,39.99800000000005,17.123109,8.285013
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,40.39800000000014,16.970344,8.211098
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,40.798,17.036845,8.243274
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,41.19800000000009,16.981412,8.216453
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,41.597999999999956,16.993186,8.22215
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,41.99800000000005,17.030137,8.240029
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,42.39800000000014,16.986997,8.219156
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,42.81700000000001,16.97108,8.211454
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,43.2170000000001,16.959953,8.20607
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,43.59699999999998,16.992844,8.221985
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,43.99700000000007,16.961318,8.206731
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,44.39700000000016,16.998604,8.224771
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,44.797000000000025,16.965487,8.208748
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,45.197000000000116,16.944748,8.198714
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,45.59699999999998,16.934891,8.193944
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,46.01700000000005,17.013997,8.23222
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,46.39700000000016,16.952891,8.202653
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,46.797000000000025,16.958896,8.205559
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,47.197000000000116,16.943419,8.19807
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,47.59699999999998,16.99086,8.221025
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,47.99700000000007,16.956653,8.204473
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,48.39700000000016,16.948893,8.200719
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,48.797000000000025,16.942689,8.197717
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,49.2170000000001,16.984132,8.217769
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,49.59699999999998,16.933847,8.193439
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,49.99700000000007,16.956808,8.204549
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,50.39700000000016,16.96052,8.206345
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,50.797000000000025,16.972772,8.212273
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,51.197000000000116,16.95844,8.205338
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,51.59699999999998,16.984725,8.218056
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,51.99700000000007,16.993137,8.222126
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,52.417000000000144,16.917113,8.185342
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,52.797000000000025,16.936668,8.194804
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,53.197000000000116,16.987572,8.219434
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,53.59699999999998,16.971609,8.21171
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle8.txt,53.99700000000007,16.96457,8.208304
