radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.76,0.48,0.08,71.94553509692433,0.002050544614380251,71.94348455230995,0.0004683694860796538
16.0,0.76,0.48,0.12,66.07201091409102,0.0020505446143666275,66.06996036947666,0.0004671314216526421
16.0,0.76,0.48,0.16,59.292618348923014,0.0020505446143502613,59.290567804308665,0.0004673077655718032
16.0,0.76,0.48,0.2,52.331117759627624,0.0020505446143344844,52.32906721501329,0.0004659472883968836
16.0,0.76,0.48,0.24,45.69261859085975,0.002050544614324252,45.690568046245424,0.0004658626357780513
16.0,0.76,0.52,0.0,69.91155624576663,0.002050544614348634,69.90950570115228,0.00046585110549650024
16.0,0.76,0.52,0.04,68.9040587115593,0.0020505446143463638,68.90200816694495,0.0004646925767611195
16.0,0.76,0.52,0.08,66.05402238870735,0.002050544614340034,66.05197184409302,0.00046478146037805935
16.0,0.76,0.52,0.12,61.80016681278987,0.002050544614331179,61.798116268175534,0.0004654651786667489
16.0,0.76,0.52,0.16,56.67906810095052,0.0020505446143226106,56.6770175563362,0.0004645766212823393
16.0,0.76,0.52,0.2,51.182735289479325,0.0020505446143185713,51.180684744865005,0.0004643996445287172
16.0,0.76,0.56,0.0,61.53565804867226,0.0020505446143063255,61.533607504057954,0.0004666928487625062
16.0,0.76,0.56,0.04,60.8528233140672,0.0020505446143053775,60.850772769452895,0.0004669978294352307
16.0,0.76,0.56,0.08,58.89664270098323,0.002050544614303214,58.89459215636892,0.00046546869553175385
16.0,0.76,0.56,0.12,55.910320712468305,0.0020505446143019054,55.908270167854006,0.00046681733825410275
16.0,0.76,0.56,0.16,52.20948101953675,0.0020505446143048497,52.20743047492245,0.0004640848260506204
16.0,0.76,0.6,0.0,53.2529993516705,0.002050544614265949,53.25094880705624,0.0004634715910775268
16.0,0.76,0.6,0.04,52.793635628014584,0.0020505446142671246,52.79158508340032,0.00046477453072445944
16.0,0.76,0.6,0.08,51.46629807476851,0.002050544614271439,51.46424753015424,0.00046634354728522666
16.0,0.76,0.6,0.12,49.40721297359407,0.002050544614281042,49.40516242897979,0.00046724597071550356
16.0,0.76,0.64,0.0,45.885048508461615,0.0020505446142281285,45.88299796384739,0.0004622530818377371
16.0,0.76,0.64,0.04,45.57458771282462,0.002050544614232661,45.57253716821039,0.0004638296522744714
16.0,0.76,0.64,0.08,44.670701693057076,0.002050544614246493,44.66865114844283,0.00046930333364570467
16.0,0.76,0.68,0.0,40.16803962264519,0.002050544614193432,40.165989078031,0.00046858927931295525
16.0,0.76,0.68,0.04,39.94870164667128,0.0020505446142032127,39.946651102057075,0.00046812778451889135
16.0,0.76,0.72,0.0,36.736847458785626,0.0020505446141623933,36.73479691417146,0.00046085111861556986
16.0,0.8,0.0,0.0,36.847146028830835,0.002050544614621535,36.845095484216216,0.0004590550528426676
16.0,0.8,0.04,0.0,38.33679414247273,0.002050544614618993,38.334743597858115,0.0004630723719874704
16.0,0.8,0.04,0.04,36.665235800687206,0.002050544614616433,36.66318525607259,0.0004692741309097436
16.0,0.8,0.08,0.0,42.704794267385594,0.0020505446146114113,42.70274372277098,0.0004686874451476417
16.0,0.8,0.08,0.04,38.03102553928214,0.0020505446146087997,38.02897499466753,0.00046589328699359354
16.0,0.8,0.08,0.08,36.14290651552834,0.0020505446146010155,36.14085597091374,0.0004609203117453929
16.0,0.8,0.12,0.0,49.64212206704657,0.0020505446145989282,49.640071522431974,0.0004632403900581379
16.0,0.8,0.12,0.04,42.36846811759895,0.0020505446145962355,42.36641757298435,0.0004676612904270992
16.0,0.8,0.12,0.08,37.32147398690696,0.002050544614588213,37.31942344229237,0.0004643015077879611
16.0,0.8,0.12,0.12,35.34375915058075,0.002050544614575033,35.341708605966176,0.0004674914853384113
16.0,0.8,0.16,0.0,58.61691506193736,0.002050544614581774,58.61486451732278,0.00046004492527631146
16.0,0.8,0.16,0.04,49.35562599846299,0.0020505446145789754,49.353575453848414,0.0004629256954309713
16.0,0.8,0.16,0.08,41.36829468040482,0.002050544614570646,41.366244135790254,0.00046569575508625147
16.0,0.8,0.16,0.12,36.35340668829243,0.002050544614556982,36.351356143677876,0.0004675875723574945
16.0,0.8,0.16,0.16,34.353924595770046,0.0020505446145383183,34.351874051155505,0.0004618703044085607
16.0,0.8,0.2,0.0,68.86272737742112,0.002050544614560264,68.86067683280656,0.0004622836579377228
16.0,0.8,0.2,0.04,58.4485698148835,0.0020505446145573474,58.446519270268944,0.0004679338731961738
16.0,0.8,0.2,0.08,47.888843777973385,0.002050544614548673,47.88679323335884,0.0004659228692290252
16.0,0.8,0.2,0.12,40.07845751331992,0.0020505446145344707,40.076406968705385,0.00046804712313147623
16.0,0.8,0.2,0.16,35.21470518920707,0.0020505446145151355,35.21265464459256,0.0004631979471730859
16.0,0.8,0.2,0.2,33.258904546846395,0.002050544614491249,33.256854002231904,0.00046255045353502745
16.0,0.8,0.24,0.0,79.38960277867011,0.0020505446145348033,79.38755223405558,0.0004692420166578572
16.0,0.8,0.24,0.04,68.82688359089727,0.002050544614531769,68.82483304628273,0.00046602805732472727
16.0,0.8,0.24,0.08,56.264921251179786,0.0020505446145227535,56.262870706565266,0.00046137135862357796
16.0,0.8,0.24,0.12,46.04365378985202,0.0020505446145080318,46.04160324523752,0.0004671472253824569
16.0,0.8,0.24,0.16,38.58821966708273,0.0020505446144880785,38.58616912246824,0.00046616140151308746
16.0,0.8,0.24,0.2,33.98430417947845,0.002050544614463611,33.98225363486399,0.00046827286155250343
16.0,0.8,0.24,0.24,32.12199605909981,0.0020505446144356513,32.11994551448537,0.00046793588030622407
16.0,0.8,0.28,0.0,89.04552846990347,0.002050544614505873,89.04347792528897,0.00047147759124868547
16.0,0.8,0.28,0.04,79.3427937988546,0.0020505446145027413,79.3407432542401,0.000463039953174658
16.0,0.8,0.28,0.08,65.62348116102858,0.0020505446144934527,65.62143061641409,0.00046207715217059636
16.0,0.8,0.28,0.12,53.55398288458334,0.0020505446144783368,53.551932339968864,0.00046829523559254225
16.0,0.8,0.28,0.16,43.92687686002774,0.002050544614457982,43.924826315413284,0.0004675375141684781
16.0,0.8,0.28,0.2,36.977713370325006,0.0020505446144332973,36.97566282571057,0.00046921110730021215
16.0,0.8,0.28,0.24,32.71438670322553,0.0020505446144056315,32.71233615861112,0.00046924663648514756
16.0,0.8,0.28,0.28,30.970430101128578,0.002050544614376954,30.9683795565142,0.00046744294214458353
16.0,0.8,0.32,0.0,96.65570404495094,0.0020505446144740286,96.65365350033646,0.0004684534066446442
16.0,0.8,0.32,0.04,88.56045063557815,0.0020505446144708475,88.55840009096367,0.0004682333149106298
16.0,0.8,0.32,0.08,74.82101762447941,0.0020505446144614354,74.81896707986495,0.0004665198893971918
16.0,0.8,0.32,0.12,61.68544443507067,0.002050544614446206,61.68339389045622,0.00046906618352806235
16.0,0.8,0.32,0.16,50.479760990381784,0.0020505446144259087,50.47771044576736,0.0004679576712461221
16.0,0.8,0.32,0.2,41.64040633539836,0.0020505446144017444,41.63835579078396,0.00046915187069612393
16.0,0.8,0.32,0.24,35.303524525987015,0.0020505446143755527,35.30147398137264,0.0004674826504595571
16.0,0.8,0.32,0.28,31.420572202320507,0.002050544614350104,31.418521657706158,0.00046691867618868857
16.0,0.8,0.32,0.32,29.792517706230385,0.0020505446143293743,29.790467161616053,0.0004622961103835431
16.0,0.8,0.36,0.0,101.23989644425689,0.00205054461443988,101.23784589964245,0.0004716726633577032
16.0,0.8,0.36,0.04,95.028995018955,0.0020505446144367355,95.02694447434057,0.00047038872551520447
16.0,0.8,0.36,0.08,82.50531639380462,0.0020505446144274734,82.50326584919019,0.00046948974326351754
16.0,0.8,0.36,0.12,69.30547007950163,0.002050544614412632,69.30341953488723,0.0004685603734745488
16.0,0.8,0.36,0.16,57.303580951189666,0.0020505446143932148,57.301530406575274,0.00046800664067148746
16.0,0.8,0.36,0.2,47.19572519174928,0.002050544614370869,47.19367464713491,0.00046725139709048106
16.0,0.8,0.36,0.24,39.26675796601719,0.0020505446143481727,39.26470742140284,0.0004689272237251943
16.0,0.8,0.36,0.28,33.58817547726611,0.0020505446143289745,33.586124932651785,0.0004638400790995009
16.0,0.8,0.36,0.32,30.082329938147332,0.0020505446143183914,30.080279393533015,0.0004631162653558265
16.0,0.8,0.4,0.0,102.24220507061754,0.002050544614404082,102.24015452600314,0.0004673149563893187
16.0,0.8,0.4,0.04,97.75633849824972,0.0020505446144011156,97.75428795363531,0.0004662220974942562
16.0,0.8,0.4,0.08,87.36072168580388,0.002050544614392447,87.35867114118949,0.00046655423124930464
16.0,0.8,0.4,0.12,75.1784711454366,0.0020505446143788196,75.17642060082223,0.00046527645883572927
16.0,0.8,0.4,0.16,63.31364019975357,0.00205054461436163,63.31158965513921,0.0004632936141520684
16.0,0.8,0.4,0.2,52.715333238916045,0.0020505446143431936,52.713282694301704,0.00046780433520413896
16.0,0.8,0.4,0.24,43.829908313863186,0.0020505446143270745,43.82785776924886,0.0004661728556586545
16.0,0.8,0.4,0.28,36.85123172890183,0.0020505446143181745,36.84918118428751,0.00046587420853177607
16.0,0.8,0.44,0.0,99.6527157706099,0.002050544614367317,99.65066522599554,0.00046179405731740046
16.0,0.8,0.44,0.04,96.52248453798998,0.0020505446143647466,96.52043399337562,0.0004644118500921936
16.0,0.8,0.44,0.08,88.53865434531147,0.0020505446143573667,88.53660380069711,0.00046738824697982543
16.0,0.8,0.44,0.12,78.22415128461711,0.0020505446143462337,78.22210074000276,0.00046325070353536
16.0,0.8,0.44,0.16,67.42462207933659,0.00205054461433333,67.42257153472225,0.0004637060250284749
16.0,0.8,0.44,0.2,57.19410389097731,0.0020505446143218344,57.19205334636299,0.0004683177606286549
16.0,0.8,0.44,0.24,48.10421337218749,0.00205054461431622,48.102162827573174,0.0004610900863387248
16.0,0.8,0.48,0.0,93.94992667062346,0.0020505446143302707,93.94787612600912,0.00046397856024407485
16.0,0.8,0.48,0.04,91.79802559666324,0.002050544614328431,91.7959750520489,0.0004645152805774262
16.0,0.8,0.48,0.08,85.98055387252853,0.0020505446143233895,85.97850332791421,0.0004642527925205114
16.0,0.8,0.48,0.12,77.88027542399631,0.0020505446143166493,77.87822487938199,0.0004673025253538273
16.0,0.8,0.48,0.16,68.8135538838995,0.0020505446143109,68.8115033392852,0.0004659504649665689
16.0,0.8,0.48,0.2,59.71706617859765,0.002050544614310039,59.715015633983334,0.00046452048295177813
16.0,0.8,0.52,0.0,85.92266186949242,0.002050544614293618,85.92061132487812,0.00046761488202355715
16.0,0.8,0.52,0.04,84.44998126275371,0.002050544614293016,84.44793071813942,0.0004631060865137245
16.0,0.8,0.52,0.08,80.3358869882729,0.0020505446142918644,80.33383644365861,0.0004605560028685215
16.0,0.8,0.52,0.12,74.3145557695931,0.0020505446142921307,74.3125052249788,0.00046497049312631863
16.0,0.8,0.52,0.16,67.2111544463649,0.002050544614296954,67.20910390175061,0.0004649144931748706
16.0,0.8,0.56,0.0,76.48973234636145,0.002050544614258002,76.48768180174719,0.0004649193497733486
16.0,0.8,0.56,0.04,75.48291994773533,0.002050544614259408,75.48086940312106,0.00046527229515015
16.0,0.8,0.56,0.08,72.61826802915445,0.002050544614264352,72.61621748454019,0.0004618489578660457
16.0,0.8,0.56,0.12,68.29394621483516,0.0020505446142747943,68.29189567022088,0.0004655992155597479
16.0,0.8,0.6,0.0,66.58231638650264,0.002050544614224015,66.58026584188842,0.00046560070642891644
16.0,0.8,0.6,0.04,65.89410314540987,0.0020505446142286107,65.89205260079564,0.0004656894098944423
16.0,0.8,0.6,0.08,63.91424625845174,0.0020505446142425558,63.9121957138375,0.00046732755164340193
16.0,0.8,0.64,0.0,57.08510413311388,0.0020505446141921885,57.08305358849969,0.000467640487107562
16.0,0.8,0.64,0.04,56.612799220377774,0.0020505446142017854,56.610748675763574,0.0004670301542565426
16.0,0.8,0.68,0.0,48.80845683860352,0.0020505446141629823,48.806406293989355,0.0004661259873733501
16.0,0.84,0.0,0.0,39.11691907284197,0.0020505446145064284,39.11486852822746,0.00045792430002588853
16.0,0.84,0.04,0.0,40.78643304357972,0.0020505446145044283,40.784382498965215,0.0004627637781626304
16.0,0.84,0.04,0.04,38.902595552799305,0.002050544614502409,38.9005450081848,0.0004703706862824385
16.0,0.84,0.08,0.0,45.68725411553974,0.0020505446144984583,45.68520357092524,0.0004694405798078701
16.0,0.84,0.08,0.04,40.34941237263537,0.002050544614496383,40.34736182802087,0.0004654207679847838
16.0,0.84,0.08,0.08,38.28608877002823,0.0020505446144901936,38.28403822541374,0.0004569854148992751
16.0,0.84,0.12,0.0,53.49239348288226,0.002050544614488611,53.490342938267766,0.0004674546318821604
16.0,0.84,0.12,0.04,44.995794822206584,0.002050544614486448,44.9937442775921,0.00046795007873600954
16.0,0.84,0.12,0.08,39.51505505178482,0.0020505446144800047,39.51300450717034,0.0004629234242869978
16.0,0.84,0.12,0.12,37.33955998477477,0.0020505446144694233,37.337509440160304,0.0004684186518665563
16.0,0.84,0.16,0.0,63.646738715731715,0.002050544614475043,63.64468817111724,0.0004622005341592842
16.0,0.84,0.16,0.04,52.53254177605423,0.0020505446144727705,52.53049123143976,0.0004643836696891688
16.0,0.84,0.16,0.08,43.83613116177049,0.002050544614466011,43.834080617156026,0.00046761724275404487
16.0,0.84,0.16,0.12,38.375391800992475,0.0020505446144549423,38.37334125637802,0.00046802332580237973
16.0,0.84,0.16,0.16,36.16150306771911,0.0020505446144398714,36.15945252310467,0.00046201069438553063
16.0,0.84,0.2,0.0,75.36096422813726,0.0020505446144579785,75.3589136835228,0.0004635149705924982
16.0,0.84,0.2,0.04,62.45490202121489,0.002050544614455588,62.452851476600436,0.0004658514339653244
16.0,0.84,0.2,0.08,50.86696932588024,0.002050544614448491,50.86491878126579,0.0004635044123903492
16.0,0.84,0.2,0.12,42.35219177185084,0.0020505446144369137,42.350141227236406,0.0004681748608620245
16.0,0.84,0.2,0.16,37.03260314916097,0.0020505446144212583,37.03055260454655,0.0004640297952423984
16.0,0.84,0.2,0.2,34.85131418261691,0.0020505446144021343,34.849263638002505,0.00046526150652183485
16.0,0.84,0.24,0.0,87.62152580994389,0.002050544614437709,87.61947526532946,0.0004694755384096727
16.0,0.84,0.24,0.04,74.02287845901206,0.002050544614435212,74.02082791439763,0.0004648701511526934
16.0,0.84,0.24,0.08,60.025700766913566,0.0020505446144278164,60.02365022229914,0.00046346876048677954
16.0,0.84,0.24,0.12,48.81263854029809,0.0020505446144158173,48.810587995683676,0.0004674696547826946
16.0,0.84,0.24,0.16,40.64824679739579,0.0020505446143997425,40.646196252781394,0.00046729912813034803
16.0,0.84,0.24,0.2,35.579778936608044,0.0020505446143804186,35.577728391993666,0.00047023635413951097
16.0,0.84,0.24,0.24,33.48548342779291,0.0020505446143590663,33.48343288317855,0.0004666520486466181
16.0,0.84,0.28,0.0,99.23667606015009,0.002050544614414595,99.23462551553567,0.0004706223721146478
16.0,0.84,0.28,0.04,86.20141726392966,0.002050544614412031,86.19936671931525,0.0004683367809061228
16.0,0.84,0.28,0.08,70.50798980820197,0.002050544614404462,70.50593926358756,0.0004673966433973135
16.0,0.84,0.28,0.12,57.102415357417094,0.0020505446143922793,57.1003648128027,0.000470238091734009
16.0,0.84,0.28,0.16,46.48479005462541,0.0020505446143761936,46.48273951001103,0.00046997100335054506
16.0,0.84,0.28,0.2,38.81695420209019,0.0020505446143573415,38.81490365747583,0.0004642490054394596
16.0,0.84,0.28,0.24,34.08073822681968,0.00205054461433745,34.07868768220535,0.00046513194606471076
16.0,0.84,0.28,0.28,32.10206480525077,0.002050544614319037,32.10001426063645,0.00047001945910218445
16.0,0.84,0.32,0.0,108.94429819107702,0.0020505446143890623,108.94224764646263,0.000465375317467408
16.0,0.84,0.32,0.04,97.61467452324406,0.0020505446143865087,97.61262397862967,0.00046788650143538327
16.0,0.84,0.32,0.08,81.26104248853115,0.0020505446143790143,81.25899194391677,0.0004675158754198952
16.0,0.84,0.32,0.12,66.36108067669687,0.002050544614367109,66.35903013208251,0.0004692855674838514
16.0,0.84,0.32,0.16,53.83368391365536,0.0020505446143517726,53.831633369041015,0.00046683042738971943
16.0,0.84,0.32,0.2,43.990788676204126,0.002050544614334602,43.98873813158979,0.0004618948320720807
16.0,0.84,0.32,0.24,36.9217865676208,0.0020505446143180327,36.91973602300648,0.0004625386438813719
16.0,0.84,0.32,0.28,32.55908023150067,0.0020505446143055175,32.55702968688637,0.00046864418892697394
16.0,0.84,0.32,0.32,30.69703340833943,0.0020505446143012614,30.694982863725127,0.00046369295113529225
16.0,0.84,0.36,0.0,115.59982645309258,0.0020505446143615964,115.59777590847821,0.00046388054811339035
16.0,0.84,0.36,0.04,106.6503774821363,0.0020505446143591856,106.64832693752194,0.000464463595389883
16.0,0.84,0.36,0.08,90.98187584282941,0.0020505446143521838,90.97982529821506,0.0004673913988316907
16.0,0.84,0.36,0.12,75.52076412331557,0.0020505446143413326,75.51871357870124,0.0004640737773561243
16.0,0.84,0.36,0.16,61.80424769973471,0.0020505446143280126,61.80219715512038,0.00046854021495739193
16.0,0.84,0.36,0.2,50.362608369397606,0.002050544614314466,50.36055782478329,0.0004683050929171215
16.0,0.84,0.36,0.24,41.41021228113466,0.002050544614303994,41.408161736520356,0.00046992405451649124
16.0,0.84,0.36,0.28,34.98676758321401,0.0020505446143008143,34.98471703859971,0.0004662147700664328
16.0,0.84,0.4,0.0,118.41696451380022,0.0020505446143327293,118.41491396918589,0.0004664198677448807
16.0,0.84,0.4,0.04,111.88150349027626,0.0020505446143306706,111.87945294566192,0.0004659891365894322
16.0,0.84,0.4,0.08,98.22724745591913,0.002050544614324827,98.2251969113048,0.0004664143738690147
16.0,0.84,0.4,0.12,83.34367435159693,0.002050544614316251,83.34162380698261,0.0004630788582932175
16.0,0.84,0.4,0.16,69.34207912774964,0.002050544614306883,69.34002858313534,0.0004637084493235285
16.0,0.84,0.4,0.2,57.03797999753435,0.0020505446142997288,57.03592945292005,0.00046903972842025514
16.0,0.84,0.4,0.24,46.7992249636177,0.0020505446142987647,46.7971744190034,0.00046835109543683166
16.0,0.84,0.44,0.0,117.1568757530037,0.002050544614303028,117.1548252083894,0.00046485859269128295
16.0,0.84,0.44,0.04,112.61565656038316,0.0020505446143016465,112.61360601576885,0.00046506529160168526
16.0,0.84,0.44,0.08,101.75293335053902,0.0020505446142979724,101.75088280592473,0.00046650422969072354
16.0,0.84,0.44,0.12,88.57042473976287,0.002050544614293478,88.56837419514858,0.0004628174100940113
16.0,0.84,0.44,0.16,75.29849683871588,0.0020505446142907247,75.29644629410159,0.00046421320822076224
