model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,1.01,12.0,0.88,0.32,0.0,51.41896549984148,0.007108249172826172,51.41185725066865,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.32,0.08,39.93964798690893,0.007107887065187858,39.93254009984374,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.32,0.16,28.022773811945452,0.007106909183914979,28.015666902761538,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.32,0.24,20.462994258855794,0.007105594340714676,20.45588866451508,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.4,0.0,55.09284341322005,0.007105781331036871,55.08573763188902,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.4,0.08,46.03597992714367,0.007105541191321187,46.02887438595235,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.4,0.16,33.22404197519114,0.007104898991946043,33.216937076199194,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.48,0.0,53.96686077534463,0.007104066405056689,53.95975670893957,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.48,0.08,48.14684455103534,0.007103948180073478,48.13974060285527,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.88,0.56,0.0,48.504666334665316,0.007104986967979115,48.497561347697335,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.0,0.0,29.93766642102963,0.007118418431082116,29.930548002598545,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.08,0.0,32.49590764413418,0.007117596572066281,32.48879004756211,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.08,0.08,28.61210209447294,0.007116811379404761,28.604985283093537,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.16,0.0,39.93029243277974,0.007115362120169121,39.92317707065957,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.16,0.08,29.89526838760871,0.0071146766147413675,29.88815371099397,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.16,0.16,25.23663132991765,0.0071128128241328996,25.229518517093517,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.24,0.0,49.898954077464445,0.00711230940890965,49.891841768055535,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.24,0.08,35.56825075729018,0.007111760108682347,35.561138997181494,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.24,0.16,25.675051791320932,0.007110266412143287,25.667941524908787,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.24,0.24,21.175990205904586,0.007108225144535224,21.16888198076005,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.32,0.0,59.70307441253542,0.0071091558111043935,59.695965256724314,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.32,0.08,43.94555126774882,0.007108747287198924,43.93844252046162,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.32,0.16,30.048611812202502,0.007107635951822871,30.04150417625068,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.4,0.0,66.81795856549887,0.007106490104919727,66.81085207539395,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.4,0.08,52.60108398214587,0.007106200940023616,52.59397778120585,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,12.0,0.96,0.48,0.0,69.31431227811612,0.0071046240434020445,69.30720765407271,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.6710585792138787,0.0013853385898685547,0.6696732406240101,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.747860331845431,0.00138576813172093,2.74647456371371,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.25,0.25,0.25,6.163099237965115,0.001387358583694644,6.1617118793814205,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.2485427486552,0.001390926025642816,10.247151822629558,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,13.665599156348875,0.0013951662116081743,13.664203990137267,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.5,0.5,0.5,15.006615614378187,0.001397097204150375,15.005218517174038,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,13.665599156348872,0.0013951662116081743,13.664203990137263,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.24854274865519,0.001390926025642816,10.247151822629547,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.75,0.75,0.75,6.163099237965101,0.001387358583694644,6.161711879381406,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2.747860331845424,0.00138576813172093,2.7464745637137034,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.671058579213879,0.0013853385898685547,0.6696732406240105,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.01,0.0,0.0,0.0021368170690210715,0.00023530050226991853,0.001901516566751153,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.01,0.01,0.0,0.004281108080432841,0.0004706010330141716,0.00381050704741867,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.01,0.01,0.01,0.009549655813288092,0.0007059015635069295,0.008843754249781163,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.08,0.0,0.0,0.13718040386452765,0.0013852722997294532,0.1357951315647982,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.08,0.08,0.0,0.3054016155688379,0.001385300454981811,0.3040163151138561,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.08,0.08,0.08,0.6178761506140342,0.0013853309179234577,0.6164908196961107,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.16,0.0,0.0,0.5579998381597517,0.0013853501388809723,0.5566144880208708,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.16,0.08,0.0,0.818921693328366,0.0013853785419049216,0.817536314786461,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.16,0.08,0.08,1.059625299310325,0.0013854175757068762,1.0582398817346181,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.16,0.16,0.0,1.6078806642125232,0.0013854526673121208,1.6064952115452111,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.16,0.16,0.08,1.7942171695861207,0.0013855233400646948,1.792831646246056,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.16,0.16,0.16,2.5288080975839566,0.0013857071378871153,2.5274223904460693,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.0,0.0,1.3045781842150126,0.001385496460316877,1.3031926877546958,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.08,0.0,1.5925861765357023,0.0013855161212838825,1.5912006604144184,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.08,0.08,1.827129260352348,0.0013855635862925657,1.8257436967660554,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.16,0.0,2.61271861538161,0.0013855830832388452,2.611333032298371,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.16,0.08,2.7583293713207384,0.001385688295983999,2.7569436830247542,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.16,0.16,3.3516552499647165,0.0013859717304197398,3.350269278234297,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.24,0.0,4.043495917943577,0.001385707994711263,4.042110209948866,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.24,0.08,4.239489440117599,0.0013858800652753736,4.238103560052323,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.24,0.16,4.807057597048135,0.0013863740899795719,4.805671222958155,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.24,0.24,0.24,5.697465190578143,0.0013870668292294019,5.696078123748913,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.0,0.0,2.477799322133828,0.0013858337069474229,2.4764134884268807,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.08,0.0,2.6891048564226216,0.0013858237838088778,2.687719032638813,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.08,0.08,3.0005323230422127,0.001385845658345058,2.9991464773838676,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.16,0.0,3.548403333338583,0.0013857949769305515,3.5470175383616525,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.16,0.08,3.8134672204515208,0.0013859446780727458,3.812081275773448,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.16,0.16,4.524782729305271,0.0013862962013947604,4.523396433103876,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.24,0.0,5.1457634567803066,0.0013859023831484332,5.144377554397158,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.24,0.08,5.356733919422884,0.001386142011527644,5.355347777411356,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.24,0.16,5.919179865446911,0.0013868202625906152,5.917793045184321,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.24,0.24,6.863014677398316,0.0013877895386293635,6.861626887859686,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.32,0.0,6.697232700739809,0.001386078932301288,6.695846621807507,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.32,0.08,6.9160511295109774,0.0013864075276918781,6.914664721983286,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.32,0.16,7.5378279463597275,0.0013873910826611476,7.536440555277067,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.32,0.24,8.47114446863937,0.0013887949832470283,8.469755673656122,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.32,0.32,0.32,9.599636867177368,0.0013902432393230052,9.598246623938046,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.375,0.375,0.0,8.563912931219118,0.001386401722027877,8.56252652949709,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.0,0.0,4.245541782929914,0.0013865969720875699,4.244155185957826,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.08,0.0,4.456711558813152,0.0013865362715261998,4.455325022541626,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.08,0.08,4.7211812459999924,0.0013865045624829283,4.71979474143751,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.16,0.0,5.235850898151648,0.0013863774435340424,5.234464520708114,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.16,0.08,5.465214387365458,0.0013864571094062339,5.463827930256052,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.16,0.16,6.119120150461231,0.0013867447656828842,6.117733405695548,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.24,0.0,6.646754085868187,0.0013861935771674761,6.645367892291019,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.24,0.08,6.834329420645389,0.0013865358556525594,6.832942884789737,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.24,0.16,7.356775213323231,0.0013872801708457085,7.355387933152385,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.24,0.24,8.283385215686891,0.001388398388510937,8.281996817298381,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.32,0.0,8.145737308282103,0.0013863412328108914,8.144350967049292,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.32,0.08,8.350365360562442,0.0013867471451440808,8.348978613417298,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.32,0.16,8.920755263269866,0.001387903949298556,8.919367359320567,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.32,0.24,9.751761211815131,0.0013895879932475793,9.750371623821882,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.32,0.32,10.81790715703785,0.0013913505891019445,10.816515806448747,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.4,0.0,9.379130419308723,0.0013865666337838968,9.37774385267494,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.4,0.08,9.60051728701438,0.0013870305362454732,9.599130256478135,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.4,0.16,10.220623015713105,0.0013884480345989693,10.219234567678507,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.4,0.24,11.119891733892821,0.0013905223457113523,11.11850121154711,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.4,0.32,12.136652671347054,0.0013927079472943287,12.13525996339976,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.4,0.4,0.4,13.109658183887394,0.0013944072397923848,13.108263776647602,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.0,0.0,6.802179375210329,0.001388076931324254,6.800791298279005,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.08,0.0,7.101330224367943,0.0013879327780807681,7.099942291589862,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.08,0.08,7.157138332224983,0.0013878185287247275,7.155750513696258,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.16,0.0,8.001937575868547,0.0013875534339672316,8.000550022434581,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.16,0.08,7.917708778116892,0.0013875347533005204,7.916321243363591,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.16,0.16,8.233303915857288,0.0013875629211226742,8.231916352936166,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.24,0.0,9.321594879028062,0.0013870728330167858,9.320207806195045,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.24,0.08,9.26971364762462,0.0013872637346473596,9.268326383889972,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.24,0.16,9.341069324633978,0.0013878424522225667,9.339681482181755,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.24,0.24,9.968400829160116,0.0013888541188561492,9.96701197504126,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.32,0.0,10.487589930306282,0.001386713856696485,10.486203216449585,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.32,0.08,10.552021017473573,0.0013872260585361905,10.550633791415036,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.32,0.16,10.768221041116437,0.001388337534534861,10.766832703581903,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.32,0.24,11.221523661323832,0.00139002336469061,11.220133637959142,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.32,0.32,12.054746586991582,0.0013918526700216576,12.05335473432156,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.4,0.0,11.10029021756288,0.0013868972138574378,11.098903320349024,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.4,0.08,11.262803161085854,0.0013873853207496904,11.261415775765105,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.4,0.16,11.719892992488555,0.0013888193936430042,11.718504173094912,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.4,0.24,12.386946531535228,0.0013909753379880959,12.38555555619724,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.4,0.32,13.148739252499421,0.0013932998922031512,13.147345952607218,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.4,0.4,13.915762062194379,0.001395150629682182,13.914366911564697,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.48,0.0,11.752731402959247,0.0013871980041854633,11.751344204955062,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.48,0.08,11.93806347891881,0.0013876513495396474,11.936675827569271,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.48,0.16,12.450320035059546,0.0013891346664734834,12.448930900393073,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.48,0.24,13.169413428561676,0.001391432072293374,13.168021996489383,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.48,0.32,13.929284968536404,0.0013939499289442846,13.92789101860746,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.48,0.4,14.559387569462778,0.0013959970170833401,14.557991572445696,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.48,0.48,0.48,14.926346791549369,0.0013969777880477052,14.924949813761321,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.56,0.0,0.0,10.272666787845127,0.0013904525021962337,10.27127633534293,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.56,0.08,0.0,10.763046418537442,0.0013901908952066732,10.761656227642236,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.56,0.08,0.08,10.416699617969607,0.0013899608292882682,10.41530965714032,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.56,0.16,0.0,12.06670296460186,0.001389496003901983,12.065313468597958,0.9621621729095098,7.763058141267457e-09
strain_cross_bloch,1.01,16.0,0.56,0.16,0.08,11.241932270098832,0.001389357674307395,11.240542912424525,0.9621621729095098,7.763058141267457e-09
