sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,11,6.407547006,0.076246195,1894.307535,1894.307535,202.2843923,0.000527897,-5.63717e-05,0.0,1.5494677913285998e-16,4.431477883199795e-26,10.954630819133621,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,12,6.682005942,0.091175756,1296.192521,1296.192521,32.33626986,0.00077149,-1.92465e-05,0.0,1.0602336344771599e-16,3.032268194604677e-26,7.495778945986774,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,13,6.954355587,0.1198754,2744.943947,2744.943947,71.74560643,0.000364306,-9.522e-06,0.0,2.2452543508881204e-16,6.421427443540023e-26,15.873793986994034,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,14,7.223104837,0.142441615,2357.766746,2357.766746,71.2629298,0.00042413,-1.28192e-05,0.0,1.9285588875581597e-16,5.515678418416337e-26,13.634778821729173,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,15,7.494311751,0.170304859,1940.706561,1940.706561,40.41768179,0.000515276,-1.07313e-05,0.0,1.5874203386355598e-16,4.540022168497701e-26,11.222952720834437,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,16,7.762276961,0.191317641,1686.144277,1686.144277,27.90861228,0.000593069,-9.81632e-06,0.0,1.37919857281492e-16,3.9445079182506713e-26,9.750839143618768,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,17,8.039331642,0.22225944,672.9282842,672.9282842,36.12571594,0.001486042,-7.97772e-05,0.0,5.50428419344232e-17,1.5742252793245033e-26,3.8914911042488294,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,18,8.310017979,0.25828384,1191.287622,1191.287622,51.32426922,0.000839428,-3.61651e-05,0.0,9.744256232911199e-17,2.786857282612603e-26,6.889122202860056,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,19,8.577168199,0.293184734,1426.868786,1426.868786,39.37547535,0.000700835,-1.93401e-05,0.0,1.16712159219656e-16,3.3379677536821614e-26,8.251469462679077,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,20,8.844717185,0.357201207,1746.049371,1746.049371,51.35912221,0.000572721,-1.68463e-05,0.0,1.42819854350316e-16,4.084647834419037e-26,10.097265569545165,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,21,9.125921803,0.41259193,1417.32065,1417.32065,35.29151711,0.000705557,-1.75685e-05,0.0,1.1593115988739997e-16,3.3156311727796393e-26,8.196253346521422,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,22,9.387422648,0.477521748,1727.864562,1727.864562,40.10619858,0.000578749,-1.34336e-05,0.0,1.41332409713352e-16,4.042106917801867e-26,9.992104255750647,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,23,9.657676494,0.540676129,1338.412345,1338.412345,30.90449388,0.000747154,-1.72521e-05,0.0,1.0947677617162e-16,3.1310357985083317e-26,7.739932852690627,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,24,9.928293394,0.58432142,2118.755105,2118.755105,44.85555261,0.000471975,-9.99205e-06,0.0,1.7330569256858e-16,4.956542807461388e-26,12.252593384436754,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,25,10.20520841,0.648501799,1557.103506,1557.103506,26.13347579,0.000642218,-1.07786e-05,0.0,1.2736483837677598e-16,3.642634377575793e-26,9.004606559519711,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,26,10.469551,0.683066047,1571.186444,1571.186444,34.19168934,0.000636462,-1.38505e-05,0.0,1.28516766373424e-16,3.675579518279926e-26,9.086047077380897,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,27,10.74233076,0.728400025,1215.121385,1215.121385,27.25174959,0.000822963,-1.84567e-05,0.0,9.939206880746e-17,2.842613167893356e-26,7.026950971352881,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,28,11.01091812,0.769528412,1409.436632,1409.436632,27.58234801,0.000709503,-1.38848e-05,0.0,1.15286278751072e-16,3.297187572280659e-26,8.150660693287636,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,29,11.28103032,0.805664551,1557.568662,1557.568662,37.95084244,0.000642026,-1.56433e-05,0.0,1.2740288627695198e-16,3.6437225475208265e-26,9.007296519919041,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,30,11.55345852,0.836099234,1444.753565,1444.753565,25.54201395,0.00069216,-1.22368e-05,0.0,1.1817506260274e-16,3.3798067904383634e-26,8.354895726686832,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,31,11.8304156,0.868747521,1277.862516,1277.862516,21.08726716,0.000782557,-1.29137e-05,0.0,1.0452404235873599e-16,2.9893876114598493e-26,7.389777975195157,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,32,12.09335239,0.904225812,1260.548984,1260.548984,20.02673301,0.000793305,-1.26035e-05,0.0,1.03107864695264e-16,2.94888493028455e-26,7.289655187458235,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,33,12.36544096,0.926644039,1339.546422,1339.546422,28.82443984,0.000746521,-1.60637e-05,0.0,1.0956953913391199e-16,3.133688819229883e-26,7.746491130386267,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,34,12.63540515,0.954187053,1165.304902,1165.304902,23.31373166,0.000858145,-1.71685e-05,0.0,9.5317279763992e-17,2.7260742012501713e-26,6.73886618581005,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,35,12.91050965,0.978069714,1648.229436,1648.229436,29.94959107,0.000606712,-1.10244e-05,0.0,1.34818574947056e-16,3.855811243485801e-26,9.53158061349781,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,36,13.18021316,1.005604309,1100.781954,1100.781954,13.74454376,0.000908445,-1.1343e-05,0.0,9.0039560709384e-17,2.5751314362883823e-26,6.365735075025466,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,37,13.45203152,1.034130534,1699.012958,1699.012958,23.3718388,0.000588577,-8.09654e-06,0.0,1.38972463912568e-16,3.9746124678994445e-26,9.825257709178766,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,38,13.72657854,1.056729305,1189.273902,1189.273902,15.76350412,0.000840849,-1.11452e-05,0.0,9.727784808799199e-17,2.782146455316571e-26,6.877477019189758,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,39,13.99367003,1.079289733,1301.256852,1301.256852,20.88599612,0.000768488,-1.23347e-05,0.0,1.06437605466192e-16,3.044115516333091e-26,7.525065572062985,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,40,14.25900577,1.101399578,1078.97996,1078.97996,18.133918,0.000926801,-1.55763e-05,0.0,8.825624480815999e-17,2.5241286015133757e-26,6.239655866144016,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,41,14.53323854,1.130567483,1128.363713,1128.363713,13.3561651,0.000886239,-1.04902e-05,0.0,9.2295638268548e-17,2.639655254480473e-26,6.52523820828377,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,42,14.79983367,1.150349642,982.8369408,982.8369408,13.87537745,0.001017463,-1.43642e-05,0.0,8.03921304096768e-17,2.299214929716756e-26,5.683668381686866,,,
5N_27_r_1,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_1.txt,35f22f5919b201341fe07c09ef9f79eab5d96df1fb02d04463084b96c0982dbd,True,True,293.0,2.86e-10,43,15.07127865,1.17775561,1151.346413,1151.346413,15.27378063,0.000868548,-1.15222e-05,0.0,9.4175531197748e-17,2.693420192255593e-26,6.658145346684031,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,1,3.047389962,0.000684456,10834.78402,10834.78402,461.1302837,9.23e-05,-3.93e-06,0.0,8.862419936999199e-16,2.534652101981771e-25,62.65670000840094,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,2,3.54189402,0.001072519,4587.041741,4587.041741,429.5735669,0.000218005,-2.04e-05,0.0,3.75201666246836e-16,1.0730767654659509e-25,26.52649999864512,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,3,4.04704404,0.002409225,10353.12432,10353.12432,642.3103483,9.66e-05,-5.99e-06,0.0,8.4684415687872e-16,2.421974288673139e-25,59.87130001580964,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,4,4.547911319,0.011307923,1815.725998,1815.725998,205.084939,0.000550744,-6.22e-05,0.0,1.48519123732408e-16,4.2476469387468684e-26,10.50019999883121,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,5,4.852498747,0.025991895,2241.842835,2241.842835,97.85954197,0.000446062,-1.95e-05,0.0,1.8337377653165997e-16,5.244490008805476e-26,12.964400002740257,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,6,5.150506743,0.043779428,3364.234097,3364.234097,90.29640907,0.000297244,-7.98e-06,0.0,2.75180892198212e-16,7.870173516868863e-26,19.455099998731924,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,8,5.75174798,0.117632785,1746.176371,1746.176371,91.95975533,0.00057268,-3.02e-05,0.0,1.42830242442316e-16,4.084944933850237e-26,10.098000000511798,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,9,6.05070598,0.161049738,2892.206207,2892.206207,271.4009064,0.000345757,-3.24e-05,0.0,2.36570898907772e-16,6.765927708762279e-26,16.725400002429783,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,10,6.353250876,0.225977198,1252.785574,1252.785574,48.79056797,0.000798221,-3.11e-05,0.0,1.02472848810904e-16,2.9307234759918543e-26,7.244760000760069,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,11,6.654817969,0.322414688,911.8592494,911.8592494,21.77757574,0.00109666,-2.62e-05,0.0,7.45864391639224e-17,2.1331721600881802e-26,5.273209999763471,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,13,7.256702985,0.432035165,2306.602495,2306.602495,100.4082539,0.000433538,-1.89e-05,0.0,1.8867085768102e-16,5.395986529677172e-26,13.33890000031991,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,14,7.557086654,0.476668766,1819.513012,1819.513012,57.68866636,0.000549598,-1.74e-05,0.0,1.48828886329552e-16,4.2565061490251866e-26,10.522100001608155,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,15,7.863543645,0.527645803,3014.722146,3014.722146,82.84152598,0.000331706,-9.11e-06,0.0,2.4659221265421597e-16,7.052537281910577e-26,17.43389999855343,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,16,8.1607093,0.582286543,1819.288212,1819.288212,45.20431805,0.000549666,-1.37e-05,0.0,1.4881049858875198e-16,4.255980259638307e-26,10.520800000968006,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,17,8.46131624,0.624134136,1879.932305,1879.932305,63.79924612,0.000531934,-1.81e-05,0.0,1.5377094281978001e-16,4.3978489646457077e-26,10.871499999728346,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,18,8.760364696,0.671012719,2294.670809,2294.670809,81.00370042,0.000435792,-1.54e-05,0.0,1.87694893492964e-16,5.368073953898771e-26,13.269900002819597,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,19,9.061012231,0.722127532,1687.422326,1687.422326,121.8861541,0.00059262,-4.28e-05,0.0,1.38024396577496e-16,3.9474977421163855e-26,9.758230000016201,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,20,9.368892243,0.758824041,1686.687403,1686.687403,51.56131307,0.000592878,-1.81e-05,0.0,1.37964282815788e-16,3.945778488531536e-26,9.753979998368242,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,21,9.665005083,0.82335961,1628.090718,1628.090718,43.75799014,0.000614216,-1.65e-05,0.0,1.3317130836952799e-16,3.8086994193685005e-26,9.415119998320751,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,22,9.968417471,0.877134395,1696.232752,1696.232752,31.36131379,0.000589542,-1.09e-05,0.0,1.3874505418259198e-16,3.968108549622131e-26,9.809179997525078,,,
5N_27_r_2,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_2.txt,72e5345d6bca177ad45362777a4d9e343dc355a328c7c65aa878367cb8f8eb77,True,True,293.0,2.86e-10,23,10.26948772,0.960990309,1283.619473,1283.619473,253.8751611,0.000779047,-0.00015408,0.0,1.04994938413508e-16,3.002855238626328e-26,7.4230700027099115,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,1,4.571391,-3.75e-06,6919.449348,6919.449348,345.3842792,0.00014452,-7.21372e-06,0.0,5.65983278869008e-16,1.6187121775653627e-25,40.01462892298258,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,2,5.087003,0.003870269,3775.30134,3775.30134,282.9400576,0.00026488,-1.98514e-05,0.0,3.0880454840663994e-16,8.831810084429903e-26,21.8322693895004,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,3,5.606553,0.011315555,5572.337127,5572.337127,368.0579418,0.000179458,-1.18534e-05,0.0,4.55794887640092e-16,1.303573378650663e-25,32.22438537469931,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,4,6.124194,0.023509516,1929.48865,1929.48865,102.6915291,0.000518272,-2.75836e-05,0.0,1.578244536154e-16,4.5137793734004396e-26,11.158080427768834,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,5,6.434751,0.036763489,2901.402824,2901.402824,87.38352128,0.000344661,-1.03804e-05,0.0,2.37323145391904e-16,6.787441958208454e-26,16.778583311981453,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,6,6.736704,0.052435382,2537.958937,2537.958937,94.27294619,0.000394017,-1.46358e-05,0.0,2.07594889210852e-16,5.937213831430367e-26,14.67681602657818,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,7,7.032622,0.075520631,1696.235313,1696.235313,45.30980107,0.000589541,-1.57478e-05,0.0,1.38745263662148e-16,3.9681145407374323e-26,9.809194807585751,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,8,7.226148,0.173022694,2030.97924,2030.97924,49.26541451,0.000492373,-1.19435e-05,0.0,1.6612597791504e-16,4.751202968370143e-26,11.744992491688832,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,9,7.665693,0.228889431,1786.845431,1786.845431,49.15370626,0.000559645,-1.53951e-05,0.0,1.46156808874076e-16,4.180084733798573e-26,10.333185961518492,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,10,7.975782,0.270007183,1749.638912,1749.638912,39.88693605,0.000571547,-1.30297e-05,0.0,1.4311346444595196e-16,4.093045083154227e-26,10.11802360156405,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,11,8.258542,0.304624442,1268.869528,1268.869528,85.31328722,0.000788103,-5.29886e-05,0.0,1.0378845191228799e-16,2.968349724691436e-26,7.3377722360632065,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,12,8.591622,0.365951777,2467.285287,2467.285287,48.43227154,0.000405304,-7.95602e-06,0.0,2.01814067335452e-16,5.771882325793927e-26,14.268115892050835,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,14,9.218785,0.460449848,1382.501121,1382.501121,63.50856257,0.000723327,-3.32278e-05,0.0,1.13083061693316e-16,3.234175564428837e-26,7.994894761157871,,,
5N_27_r_3,as_cast,Data in brief/Final results/As-cast/Al5N/5N_27_r_3.txt,de92038a429466b96a555c25d696f42e5b08e7688d5fa68dd4caaee8940fa1ac,True,True,293.0,2.86e-10,15,9.339174,0.490831601,4572.66741,4572.66741,361.606185,0.000218691,-1.7294e-05,0.0,3.7402590346836e-16,1.0697140839195094e-25,26.44337437808582,,,
