model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
positive_pair_refinement,1.01,16.0,0.32,0.24,0.0,4.713627193209297,4.821065611709549e-05,4.71357898255318,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.24,0.08,5.388467741426291,4.8212924356642964e-05,5.3884195285019345,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.24,0.16,7.424861519986455,4.8218496187794416e-05,7.424813301490267,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.24,0.24,10.561330766564348,4.8224782025889044e-05,10.561282541782322,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.32,0.0,4.881097935053258,4.821741825673158e-05,4.881049717635002,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.32,0.08,5.436877773614021,4.8219361462908e-05,5.436829554252558,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.32,0.16,7.049633791424521,4.822413330211508e-05,7.049585567291219,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.32,0.24,9.567554216019923,4.822949481964756e-05,9.567505986525104,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.32,0.32,0.32,12.771122536286635,4.823344261023668e-05,12.771074302844024,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.375,0.375,0.0,6.605470741407247,4.8221497509279106e-05,6.605422519909737,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.0,0.0,11.974981909332048,4.8207090666084715e-05,11.974933702241382,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.08,0.0,11.457604077950407,4.8208796959908e-05,11.457555869153447,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.08,0.08,12.614476134895192,4.821049995249179e-05,12.614427924395239,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.16,0.0,10.107939916954939,4.821299728254445e-05,10.107891703957655,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.16,0.08,11.44874258801855,4.8214688861187266e-05,11.448694373329689,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.16,0.16,14.10131585017192,4.8218844383534134e-05,14.101267631327536,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.24,0.0,8.435983921212173,4.8217659633538854e-05,8.43593570355254,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.24,0.08,9.369613228078682,4.82193364965022e-05,9.369565008742185,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.24,0.16,12.15427268334755,4.822345733120753e-05,12.15422445989022,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.24,0.24,15.540841608089195,4.822805719758345e-05,15.540793380031998,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.32,0.0,7.209678525308158,4.8220868452719415e-05,7.209630304439705,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.32,0.08,7.835734941613796,4.822254093413888e-05,7.8356867190728625,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.32,0.16,9.678312514412443,4.822666451968327e-05,9.678264287747924,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.32,0.24,12.667977840649547,4.823132960581146e-05,12.667929609319941,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.32,0.32,16.406307501861725,4.823479510035019e-05,16.406259267066623,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.4,0.0,7.649758852778383,4.822148633374009e-05,7.6497106312920495,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.4,0.08,8.159194963534437,4.822317269748044e-05,8.15914674036174,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.4,0.16,9.607890718427992,4.822735485734987e-05,9.607842491073134,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.4,0.24,11.777040612467536,4.8232183392043496e-05,11.776992380284144,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.4,0.32,14.360675829473445,4.82359876576862e-05,14.360627593485788,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.4,0.4,0.4,17.030568941471092,4.823771376069505e-05,17.030520703757333,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.0,0.0,18.001030564416503,4.821550665254215e-05,18.00098234890985,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.08,0.0,17.68979482492842,4.821631373135653e-05,17.689746608614687,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.08,0.08,18.52416308732072,4.821717590279211e-05,18.524114870144818,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.16,0.0,16.733140078976902,4.8218229416291e-05,16.733091860747486,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.16,0.08,17.90891605416175,4.821923940734271e-05,17.908867834922344,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.16,0.16,19.63293897619446,4.822169652422655e-05,19.632890754497936,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.24,0.0,15.112807586232362,4.8220077754851205e-05,15.112759366154608,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.24,0.08,16.03100033947352,4.822129428245025e-05,16.030952118179236,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.24,0.16,18.463469188596314,4.822429537355563e-05,18.46342096430094,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.24,0.24,20.377935860275187,4.822763684691648e-05,20.37788763263834,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.32,0.0,13.076790646971865,4.8220665041263544e-05,13.076742426306824,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.32,0.08,13.699735221369362,4.822212039981155e-05,13.699686999248962,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.32,0.16,15.528144559613759,4.822574233940304e-05,15.528096333871419,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.32,0.24,18.295974608960805,4.822992369920987e-05,18.295926379037105,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.32,0.32,20.210375992646245,4.8233164264688356e-05,20.21032775948198,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.4,0.0,11.575184742295493,4.821921931182554e-05,11.57513652307618,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.4,0.08,12.02432096056187,4.8220929659620806e-05,12.02427273963221,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.4,0.16,13.309511641905997,4.822520111378778e-05,13.309463416704883,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.4,0.24,15.262277677441677,4.823025108361764e-05,15.262229447190593,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.4,0.32,17.644716410926787,4.82344906133878e-05,17.644668176436173,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.4,0.4,19.49496466181889,4.823689581719872e-05,19.494916424923073,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.48,0.0,12.56466427036034,4.821549938916327e-05,12.564616054860952,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.48,0.08,12.933507170230705,4.821746853097388e-05,12.933458952762173,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.48,0.16,13.955181924013258,4.822237493503105e-05,13.955133701638323,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.48,0.24,15.398991837079047,4.82282543730832e-05,15.398943608824673,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.48,0.32,16.95084902592019,4.823346354460096e-05,16.950800792456644,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.48,0.4,18.292194735842497,4.823696080759469e-05,18.29214649888169,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.48,0.48,0.48,19.172084762927653,4.8238191627676354e-05,19.172036524736026,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.0,0.0,25.10691484396859,4.82183470232396e-05,25.106866625621567,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.08,0.0,25.29649455006177,4.821852604285482e-05,25.296446331535726,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.08,0.08,25.41596013247679,4.8218789354607595e-05,25.415911913687435,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.16,0.0,25.6414492880374,4.82188198282094e-05,25.641401069217572,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.16,0.08,25.700972031540534,4.821931810840056e-05,25.700923812222424,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.16,0.16,25.874507357550286,4.8220493002213844e-05,25.874459137057283,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.24,0.0,25.445584185719508,4.821863409392435e-05,25.445535967085412,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.24,0.08,25.46689046329189,4.821947751740473e-05,25.466842243814373,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.24,0.16,25.601486850331597,4.822157933267861e-05,25.601438628752263,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.24,0.24,25.539027565711,4.8223947312098904e-05,25.538979341763685,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.32,0.0,23.952001820025085,4.821731485280012e-05,23.951953602710233,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.32,0.08,23.961132986271664,4.8218574006300165e-05,23.96108476769766,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.32,0.16,24.077125471814682,4.822175699636827e-05,24.077077250057688,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.32,0.24,24.296392184139695,4.822555832346599e-05,24.29634395858137,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.32,0.32,23.929058272601424,4.822871797086398e-05,23.92901004388345,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.4,0.0,21.24446240752308,4.821439490578476e-05,21.244414193128176,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.4,0.08,21.29342511132458,4.821611506659532e-05,21.293376895209516,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.4,0.16,21.47185145857534,4.822044312397744e-05,21.471803238132217,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.4,0.24,21.797311194954982,4.822568794400941e-05,21.797262969267038,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.4,0.32,22.063284352096623,4.823036736195564e-05,22.06323612172926,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.4,0.4,21.540590555575744,4.82335068761e-05,21.540542322068866,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.48,0.0,18.92954287749801,4.82097019345946e-05,18.929494667796078,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.48,0.08,19.062328473694848,4.8211921529645876e-05,19.062280261773317,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.48,0.16,19.42218496730035,4.8217400405627914e-05,19.422136749899945,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.48,0.24,19.888636682361323,4.822399408293836e-05,19.88858845836724,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.48,0.32,20.25584717251551,4.823005804821389e-05,20.25579894245746,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.48,0.4,20.220282704873412,4.823457574684689e-05,20.220234470297665,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.56,0.0,20.204325687507215,4.8203349862235895e-05,20.204277484157352,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.56,0.08,20.330714125295795,4.820612501727132e-05,20.330665919170777,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.56,0.16,20.644071426261764,4.821272274832733e-05,20.644023213539015,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.56,0.24,20.969016701745065,4.822047785757462e-05,20.968968481267208,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.56,0.56,0.32,21.077625039187772,4.822769416785144e-05,21.077576811493604,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.0,0.0,32.800916147224044,4.821748008212742e-05,32.80086792974396,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.08,0.0,33.90546859153802,4.821720000470049e-05,33.905420374338014,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.08,0.08,32.81559267191383,4.821701271730493e-05,32.81554445490111,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.16,0.0,36.81743491740995,4.821628626944425e-05,36.81738670112368,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.16,0.08,34.38615792740428,4.8216366822291496e-05,34.386109711037456,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.16,0.16,32.403644661124154,4.8216482716582046e-05,32.40359644464144,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.24,0.0,40.01101843581705,4.8214547040378534e-05,40.01097022127001,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.24,0.08,37.48858273216677,4.8215044247452577e-05,37.488534517122524,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.24,0.16,33.17998472677349,4.821631113703392e-05,33.179936510462355,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.24,0.24,30.68527559963368,4.821779105253069e-05,30.685227381842626,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.32,0.0,41.2274127185285,4.821174605849922e-05,41.22736450678244,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.32,0.08,39.207371650668556,4.8212780168581355e-05,39.207323437888384,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.32,0.16,34.64621825809156,4.821546401954487e-05,34.64617004262754,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.32,0.24,30.19558929996334,4.821884227257824e-05,30.195541081121068,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.32,0.32,27.3311189845615,4.822192838182386e-05,27.331070762633118,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.4,0.0,39.01515458336607,4.8207691591143675e-05,39.01510637567448,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.4,0.08,37.646803737028286,4.820936881373365e-05,37.64675552765947,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.4,0.16,34.15822207343327,4.82136319255362e-05,34.158173859801344,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.4,0.24,29.86739791816447,4.821894556825359e-05,29.867349699218902,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.4,0.32,25.92798926207712,4.822397612630512e-05,25.927941038100993,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.4,0.4,23.05598550580501,4.8227819273614225e-05,23.055937277985734,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.48,0.0,34.02139327064276,4.8202308256492825e-05,34.021345068334504,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.48,0.08,33.25754363990313,4.820475687932555e-05,33.257495435146254,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.48,0.16,31.200921776047505,4.821069276451227e-05,31.20087356535474,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.48,0.24,28.354053544550077,4.821781172465828e-05,28.354005326738353,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.48,0.32,25.136818149485123,4.822454054278493e-05,25.13676992494458,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.56,0.0,29.320145640015443,4.819567351884262e-05,29.320097444341926,0.9643644552349363,4.219971691670315e-09
positive_pair_refinement,1.01,16.0,0.64,0.56,0.08,29.01129757880744,4.819912388260576e-05,29.01124937968356,0.9643644552349363,4.219971691670315e-09
