model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
power_followup/free_pair,1.0,12.0,0.72,0.24,0.24,32.7416271941715,0.0002073537853019727,32.7414198403862,
power_followup/free_pair,1.0,12.0,0.72,0.32,0.0,59.68478364835809,0.00020735931385361893,59.68457628904424,
power_followup/free_pair,1.0,12.0,0.72,0.32,0.08,53.723054365175635,0.00020735746575199594,53.72284700770988,
power_followup/free_pair,1.0,12.0,0.72,0.32,0.16,42.20533111133951,0.00020735211112241626,42.205123759228385,
power_followup/free_pair,1.0,12.0,0.72,0.32,0.24,32.669174719320566,0.00020734385886236266,32.668967375461705,
power_followup/free_pair,1.0,12.0,0.72,0.32,0.32,27.628272083877714,0.00020733394729054164,27.628064749930424,
power_followup/free_pair,1.0,12.0,0.72,0.4,0.0,60.66736868191548,0.0002073487037459928,60.66716133321173,
power_followup/free_pair,1.0,12.0,0.72,0.4,0.08,56.10750660776385,0.0002073468411792048,56.10729926092267,
power_followup/free_pair,1.0,12.0,0.72,0.4,0.16,45.685275534150506,0.0002073414876953803,45.68506819266281,
power_followup/free_pair,1.0,12.0,0.72,0.4,0.24,34.77362566392675,0.00020733348756674612,34.773418330439185,
power_followup/free_pair,1.0,12.0,0.72,0.4,0.32,26.538042838046376,0.00020732502730224454,26.537835513019076,
power_followup/free_pair,1.0,12.0,0.72,0.48,0.0,55.54308050633881,0.00020733769173150051,55.54287316864708,
power_followup/free_pair,1.0,12.0,0.72,0.48,0.08,52.48000422833225,0.0002073359939008239,52.47979689233835,
power_followup/free_pair,1.0,12.0,0.72,0.48,0.16,44.855571728577324,0.00020733130613803715,44.85536439727119,
power_followup/free_pair,1.0,12.0,0.72,0.48,0.24,35.699955557291965,0.0002073252923113289,35.699748231999656,
power_followup/free_pair,1.0,12.0,0.72,0.56,0.0,46.31187464223962,0.00020732705383897642,46.31166731518579,
power_followup/free_pair,1.0,12.0,0.72,0.56,0.08,44.54771871921975,0.00020732595331174233,44.54751139326644,
power_followup/free_pair,1.0,12.0,0.72,0.56,0.16,39.96267526315724,0.00020732356875914065,39.96246793958848,
power_followup/free_pair,1.0,12.0,0.72,0.64,0.0,37.769313928297414,0.00020731745843219224,37.76910661083898,
power_followup/free_pair,1.0,12.0,0.72,0.64,0.08,36.94295524735422,0.00020731792040097445,36.94274792943382,
power_followup/free_pair,1.0,12.0,0.72,0.72,0.0,36.39681628604039,0.00020730944932247048,36.39660897659107,
power_followup/free_pair,1.0,12.0,0.8,0.0,0.0,45.085803215798244,0.00020735531071839442,45.08559586048752,
power_followup/free_pair,1.0,12.0,0.8,0.08,0.0,49.299073366314914,0.00020735420167661823,49.29886601211324,
power_followup/free_pair,1.0,12.0,0.8,0.08,0.08,44.2294799019202,0.00020735306674894152,44.22927254885345,
power_followup/free_pair,1.0,12.0,0.8,0.16,0.0,61.24453152031601,0.00020735096279082555,61.24432416935322,
power_followup/free_pair,1.0,12.0,0.8,0.16,0.08,48.79543555207509,0.00020734975766782443,48.795228202317425,
power_followup/free_pair,1.0,12.0,0.8,0.16,0.16,41.429607692521664,0.00020734626006551273,41.4294003462616,
power_followup/free_pair,1.0,12.0,0.8,0.24,0.0,77.46888399279115,0.00020734585266830884,77.46867664693848,
power_followup/free_pair,1.0,12.0,0.8,0.24,0.08,61.81781262204502,0.00020734455851299734,61.81760527748651,
power_followup/free_pair,1.0,12.0,0.8,0.24,0.16,44.325710369213105,0.00020734083309022918,44.32550302838001,
power_followup/free_pair,1.0,12.0,0.8,0.24,0.24,36.412583404427394,0.0002073351936119806,36.41237606923378,
power_followup/free_pair,1.0,12.0,0.8,0.32,0.0,91.83443438286209,0.00020733928011866903,91.83422704358196,
power_followup/free_pair,1.0,12.0,0.8,0.32,0.08,76.97018715602381,0.0002073379332187763,76.9699798180906,
power_followup/free_pair,1.0,12.0,0.8,0.32,0.16,53.82314052698985,0.00020733412662831487,53.822933192863225,
power_followup/free_pair,1.0,12.0,0.8,0.32,0.24,37.282142719820044,0.00020732870689953436,37.281935391113144,
power_followup/free_pair,1.0,12.0,0.8,0.32,0.32,29.62470142922233,0.0002073236927600936,29.62449410552957,
power_followup/free_pair,1.0,12.0,0.8,0.4,0.0,98.53290461632918,0.00020733176702347473,98.53269728456215,
power_followup/free_pair,1.0,12.0,0.8,0.4,0.08,86.74603040015532,0.00020733051737911417,86.74582306963794,
power_followup/free_pair,1.0,12.0,0.8,0.4,0.16,63.6165055566021,0.00020732719431331475,63.61629822940779,
power_followup/free_pair,1.0,12.0,0.8,0.4,0.24,42.79244785804148,0.00020732343549974356,42.79224053460598,
power_followup/free_pair,1.0,12.0,0.8,0.48,0.0,94.72764814296963,0.00020732389494667393,94.72744081907469,
power_followup/free_pair,1.0,12.0,0.8,0.48,0.08,86.43089243246324,0.00020732313192986293,86.4306851093313,
power_followup/free_pair,1.0,12.0,0.8,0.48,0.16,67.59803532749147,0.00020732171889853058,67.59782800577257,
power_followup/free_pair,1.0,12.0,0.8,0.56,0.0,81.54016381607033,0.00020731624183586598,81.53995649982849,
power_followup/free_pair,1.0,12.0,0.8,0.56,0.08,76.24683060670083,0.00020731685612359666,76.2466232898447,
power_followup/free_pair,1.0,12.0,0.8,0.64,0.0,63.78447741401908,0.00020730931983673644,63.784270104699246,
power_followup/free_pair,1.0,12.0,0.88,0.0,0.0,50.00791445592324,0.0002073309869764515,50.00770712493627,
power_followup/free_pair,1.0,12.0,0.88,0.08,0.0,57.91982069920567,0.00020733036205712352,57.91961336884361,
power_followup/free_pair,1.0,12.0,0.88,0.08,0.08,48.867948368048346,0.00020732970318681625,48.86774103834516,
power_followup/free_pair,1.0,12.0,0.88,0.16,0.0,79.43423974687768,0.0002073285163245453,79.43403241836135,
power_followup/free_pair,1.0,12.0,0.88,0.16,0.08,55.85792716225815,0.0002073277720697413,55.85771983448608,
power_followup/free_pair,1.0,12.0,0.88,0.16,0.16,45.269154547084845,0.00020732563612975321,45.26894722144871,
power_followup/free_pair,1.0,12.0,0.88,0.24,0.0,107.89393276149426,0.00020732554761632686,107.89372543594664,
power_followup/free_pair,1.0,12.0,0.88,0.24,0.08,75.99659315832281,0.0002073247219764097,75.99638583360084,
power_followup/free_pair,1.0,12.0,0.88,0.24,0.16,49.8552564397847,0.00020732244463678571,49.85504911734006,
power_followup/free_pair,1.0,12.0,0.88,0.24,0.24,39.09074360838875,0.00020731944606657056,39.09053628894268,
power_followup/free_pair,1.0,12.0,0.88,0.32,0.0,134.03996755813762,0.00020732164510642445,134.03976023649253,
power_followup/free_pair,1.0,12.0,0.88,0.32,0.08,101.55771313827988,0.00020732086063404085,101.55750581741924,
power_followup/free_pair,1.0,12.0,0.88,0.32,0.16,64.52061682328261,0.00020731892550190928,64.5204095043571,
power_followup/free_pair,1.0,12.0,0.88,0.32,0.24,41.00262960954838,0.00020731736207273979,41.0024222921863,
power_followup/free_pair,1.0,12.0,0.88,0.4,0.0,149.5715102037296,0.0002073171022088381,149.5713028866274,
power_followup/free_pair,1.0,12.0,0.88,0.4,0.08,122.46215733022325,0.00020731672415858385,122.46195001349909,
power_followup/free_pair,1.0,12.0,0.88,0.4,0.16,81.56526737115367,0.00020731642539073761,81.56506005472828,
power_followup/free_pair,1.0,12.0,0.88,0.48,0.0,149.806745565419,0.0002073123025887302,149.8065382531164,
power_followup/free_pair,1.0,12.0,0.88,0.48,0.08,130.155441117564,0.00020731317269715067,130.15523380439132,
power_followup/free_pair,1.0,12.0,0.88,0.56,0.0,134.6915513344232,0.00020730767650231543,134.6913440267467,
power_followup/free_pair,1.0,12.0,0.96,0.0,0.0,52.65393526889024,0.00020730842503396862,52.653727960465204,
power_followup/free_pair,1.0,12.0,0.96,0.08,0.0,62.65253820739627,0.00020730832613513148,62.65233089907014,
power_followup/free_pair,1.0,12.0,0.96,0.08,0.08,51.35766746641103,0.00020730814729350052,51.357460158263734,
power_followup/free_pair,1.0,12.0,0.96,0.16,0.0,91.49355442972191,0.00020730795379495607,91.49334712176811,
power_followup/free_pair,1.0,12.0,0.96,0.16,0.08,60.107620481247174,0.00020730759538764587,60.107413173651786,
power_followup/free_pair,1.0,12.0,0.96,0.16,0.16,47.31925674188596,0.00020730667866387034,47.3190494352073,
power_followup/free_pair,1.0,12.0,0.96,0.24,0.0,135.57897027491788,0.0002073071525353797,135.57876296776536,
power_followup/free_pair,1.0,12.0,0.96,0.24,0.08,85.22608713685787,0.00020730670267124398,85.2258798301552,
power_followup/free_pair,1.0,12.0,0.96,0.24,0.16,53.10210884344737,0.0002073058742152428,53.101901537573156,
power_followup/free_pair,1.0,12.0,0.96,0.24,0.24,40.50361809300203,0.00020730652171450223,40.503410786480316,
power_followup/free_pair,1.0,12.0,0.96,0.32,0.0,178.87553321450457,0.00020730583294365168,178.87532590867164,
power_followup/free_pair,1.0,12.0,0.96,0.32,0.08,118.66947124947754,0.00020730575421958668,118.66926394372332,
power_followup/free_pair,1.0,12.0,0.96,0.32,0.16,71.29241428261635,0.00020730660410011952,71.29220697601225,
power_followup/free_pair,1.0,12.0,0.96,0.4,0.0,206.73380987260586,0.00020730408509187322,206.73360256852078,
power_followup/free_pair,1.0,12.0,0.96,0.4,0.08,150.31297554658977,0.00020730547319138776,150.31276824111657,
power_followup/free_pair,1.0,12.0,0.96,0.48,0.0,215.9008078265144,0.00020730223302778205,215.90060052428137,
power_followup/free_pair,1.0,16.0,0.01,0.0,0.0,0.0065480828629107,7.023241041933899e-06,0.006541059621868766,1.2176612952538686e-06
power_followup/free_pair,1.0,16.0,0.01,0.01,0.0,0.010631965309685371,1.4046482081294449e-05,0.010617918827604076,2.366519814568319e-06
power_followup/free_pair,1.0,16.0,0.01,0.01,0.01,0.017183293878675357,2.1069722440657333e-05,0.0171622241562347,3.462542370616384e-06
power_followup/free_pair,1.0,16.0,0.08,0.0,0.0,0.42094072446638486,4.0450341761071185e-05,0.4209002741246238,1.5854383028940722e-05
power_followup/free_pair,1.0,16.0,0.08,0.08,0.0,0.6493633578720127,4.0450348357440923e-05,0.6493229075236553,1.0194078022274233e-05
power_followup/free_pair,1.0,16.0,0.08,0.08,0.08,1.0823384652997272,4.0450352659506666e-05,1.0822980149470678,9.376317420262261e-06
power_followup/free_pair,1.0,16.0,0.16,0.0,0.0,1.7069829024884173,4.0450355760290944e-05,1.706942452132657,9.928444865407008e-06
power_followup/free_pair,1.0,16.0,0.16,0.08,0.0,1.7371851587371439,4.0450358007519545e-05,1.7371447083791363,1.1620743336399667e-05
power_followup/free_pair,1.0,16.0,0.16,0.08,0.08,2.1173837978853958,4.045035967816064e-05,2.1173433475257175,1.0751460953623706e-05
power_followup/free_pair,1.0,16.0,0.16,0.16,0.0,2.2670060303175648,4.045036185953895e-05,2.266965579955705,9.343131182060205e-06
power_followup/free_pair,1.0,16.0,0.16,0.16,0.08,2.728547789947888,4.0450362497594124e-05,2.72850733958539,9.354631754554532e-06
power_followup/free_pair,1.0,16.0,0.16,0.16,0.16,4.1091910073817655,4.045036331692063e-05,4.109150557018449,9.558726333125378e-06
power_followup/free_pair,1.0,16.0,0.24,0.0,0.0,3.9289615906574715,4.045036260403367e-05,3.9289211402948676,9.292898689294731e-06
power_followup/free_pair,1.0,16.0,0.24,0.08,0.0,3.757805225120748,4.045036303169851e-05,3.7577647747577165,9.187150273462025e-06
power_followup/free_pair,1.0,16.0,0.24,0.08,0.08,4.263380167812403,4.045036328462265e-05,4.263339717449118,9.11841669543062e-06
power_followup/free_pair,1.0,16.0,0.24,0.16,0.0,3.656022869222233,4.0450363423217844e-05,3.6559824188588097,9.911643838306552e-06
power_followup/free_pair,1.0,16.0,0.24,0.16,0.08,4.188075348017107,4.045036331299204e-05,4.188034897653794,9.910947877962261e-06
power_followup/free_pair,1.0,16.0,0.24,0.16,0.16,5.482645429604536,4.04503625722822e-05,5.482604979241963,9.157174113287416e-06
power_followup/free_pair,1.0,16.0,0.24,0.24,0.0,4.177849762150965,4.0450362332638117e-05,4.177809311788632,9.161574849572365e-06
power_followup/free_pair,1.0,16.0,0.24,0.24,0.08,4.6656391419955225,4.04503619188825e-05,4.665598691633604,9.250570039960121e-06
power_followup/free_pair,1.0,16.0,0.24,0.24,0.16,6.097956883124562,4.045036052608548e-05,6.097916432764036,9.1475705649662e-06
power_followup/free_pair,1.0,16.0,0.24,0.24,0.24,8.393406348189595,4.045035793411079e-05,8.39336589783166,9.48581845960916e-06
power_followup/free_pair,1.0,16.0,0.32,0.0,0.0,7.197520305842439,4.045036312755809e-05,7.197479855479312,9.426623005648427e-06
power_followup/free_pair,1.0,16.0,0.32,0.08,0.0,6.839526324583889,4.045036281778232e-05,6.839485874221071,9.210325902556754e-06
power_followup/free_pair,1.0,16.0,0.32,0.08,0.08,7.904514720085961,4.04503624570834e-05,7.904474269723504,9.244838120284807e-06
power_followup/free_pair,1.0,16.0,0.32,0.16,0.0,6.123864960790978,4.0450361655617774e-05,6.123824510429322,9.165529105850092e-06
power_followup/free_pair,1.0,16.0,0.32,0.16,0.08,6.939407294782894,4.0450361184741004e-05,6.939366844421709,9.195600391329622e-06
power_followup/free_pair,1.0,16.0,0.32,0.16,0.16,9.258278532696234,4.045035967502279e-05,9.25823808233656,9.17804172321179e-06
power_followup/free_pair,1.0,16.0,0.32,0.24,0.0,5.688038571478808,4.045035927268085e-05,5.687998121119535,9.398641637734136e-06
power_followup/free_pair,1.0,16.0,0.32,0.24,0.08,6.273337614151335,4.045035870894977e-05,6.273297163792626,9.508605667747861e-06
power_followup/free_pair,1.0,16.0,0.32,0.24,0.16,7.9969347624617075,4.0450357005551295e-05,7.996894312104702,9.441223172402384e-06
power_followup/free_pair,1.0,16.0,0.32,0.24,0.24,10.392121688025384,4.045035420137301e-05,10.392081237671182,9.200109651090718e-06
power_followup/free_pair,1.0,16.0,0.32,0.32,0.0,6.052813460265747,4.045035564556078e-05,6.052773009910101,9.194748620616787e-06
power_followup/free_pair,1.0,16.0,0.32,0.32,0.08,6.541580116983464,4.0450355046430414e-05,6.541539666628418,9.195747918688824e-06
power_followup/free_pair,1.0,16.0,0.32,0.32,0.16,7.95024852093856,4.0450353286006895e-05,7.9502080705852745,9.22139986769821e-06
power_followup/free_pair,1.0,16.0,0.32,0.32,0.24,10.123446745794734,4.0450350496327485e-05,10.123406295444237,9.275373818673373e-06
power_followup/free_pair,1.0,16.0,0.32,0.32,0.32,12.850469374323739,4.04503469272496e-05,12.85042892397681,9.138775922679088e-06
power_followup/free_pair,1.0,16.0,0.375,0.375,0.0,7.545408882274465,4.045034972440894e-05,7.545368431924741,9.501856519863323e-06
power_followup/free_pair,1.0,16.0,0.4,0.0,0.0,11.62403681330222,4.0450359573361016e-05,11.623996362942647,9.379621996731933e-06
power_followup/free_pair,1.0,16.0,0.4,0.08,0.0,11.16438842356241,4.0450359037490474e-05,11.164347973203373,9.55229962589658e-06
power_followup/free_pair,1.0,16.0,0.4,0.08,0.08,12.258117827253184,4.045035848978422e-05,12.258077376894693,9.578848369726075e-06
power_followup/free_pair,1.0,16.0,0.4,0.16,0.0,10.044219836788264,4.0450357411890944e-05,10.044179386430852,9.54750609689196e-06
power_followup/free_pair,1.0,16.0,0.4,0.16,0.08,11.225743653204006,4.0450356839849994e-05,11.225703202847166,9.375965095886165e-06
power_followup/free_pair,1.0,16.0,0.4,0.16,0.16,13.730317389846602,4.045035514214969e-05,13.73027693949146,9.114375240006132e-06
power_followup/free_pair,1.0,16.0,0.4,0.24,0.0,8.797037780031918,4.045035472113512e-05,8.796997329677197,9.186184738384136e-06
power_followup/free_pair,1.0,16.0,0.4,0.24,0.08,9.623488352744015,4.0450354133758675e-05,9.623447902389882,9.211687961081039e-06
power_followup/free_pair,1.0,16.0,0.4,0.24,0.16,12.064455360640975,4.045035241357703e-05,12.064414910288562,9.174399965489245e-06
power_followup/free_pair,1.0,16.0,0.4,0.24,0.24,15.136717176087702,4.0450349700437235e-05,15.136676725738,9.427268449056204e-06
power_followup/free_pair,1.0,16.0,0.4,0.32,0.0,7.974124204862568,4.045035114764436e-05,7.97408375451142,9.267519840751848e-06
power_followup/free_pair,1.0,16.0,0.4,0.32,0.08,8.525215634543844,4.0450350566736265e-05,8.525175184193278,9.338804019302153e-06
power_followup/free_pair,1.0,16.0,0.4,0.32,0.16,10.13149003268485,4.0450348878202045e-05,10.131449582335971,9.45525891378476e-06
power_followup/free_pair,1.0,16.0,0.4,0.32,0.24,12.692430277023254,4.0450346243365414e-05,12.69238982667701,9.139780564066216e-06
power_followup/free_pair,1.0,16.0,0.4,0.32,0.32,15.909543351977026,4.045034291745864e-05,15.90950290163411,9.173847449290204e-06
power_followup/free_pair,1.0,16.0,0.4,0.4,0.0,8.385658996364032,4.045034702614587e-05,8.385618546017007,9.210182971841617e-06
power_followup/free_pair,1.0,16.0,0.4,0.4,0.08,8.826914069178512,4.045034647299417e-05,8.826873618832039,9.147113960494835e-06
power_followup/free_pair,1.0,16.0,0.4,0.4,0.16,10.075322058641257,4.0450344868258205e-05,10.07528160829639,9.098898873460826e-06
power_followup/free_pair,1.0,16.0,0.4,0.4,0.24,11.926698435551405,4.0450342369241255e-05,11.926657985209035,9.215219548529204e-06
power_followup/free_pair,1.0,16.0,0.4,0.4,0.32,14.103607058449526,4.0450339215203555e-05,14.103566608110311,9.277490248253635e-06
power_followup/free_pair,1.0,16.0,0.4,0.4,0.4,16.321000511932915,4.045033569840497e-05,16.320960061597216,9.194710720819459e-06
power_followup/free_pair,1.0,16.0,0.48,0.0,0.0,17.241261066792575,4.045035408398024e-05,17.24122061643849,9.186294589049563e-06
power_followup/free_pair,1.0,16.0,0.48,0.08,0.0,16.83838944119685,4.045035354388718e-05,16.838348990843304,9.206909169076571e-06
power_followup/free_pair,1.0,16.0,0.48,0.08,0.08,17.713976948469245,4.045035300225175e-05,17.713936498116244,9.11520236286148e-06
power_followup/free_pair,1.0,16.0,0.48,0.16,0.0,15.782440117881183,4.04503519636311e-05,15.78239966752922,9.10178356674786e-06
power_followup/free_pair,1.0,16.0,0.48,0.16,0.08,16.97351319031236,4.045035142001419e-05,16.97347273996094,9.234663354790472e-06
power_followup/free_pair,1.0,16.0,0.48,0.16,0.16,18.7044768402052,4.045034983762033e-05,18.704436389855363,9.360555080644176e-06
power_followup/free_pair,1.0,16.0,0.48,0.24,0.0,14.322209015318663,4.0450349473636886e-05,14.32216856496919,9.496736292109036e-06
power_followup/free_pair,1.0,16.0,0.48,0.24,0.08,15.222723169670312,4.045034893282049e-05,15.222682719321378,9.333154677709203e-06
power_followup/free_pair,1.0,16.0,0.48,0.24,0.16,17.558477815341533,4.045034736332758e-05,17.55843736499417,9.17079687458262e-06
power_followup/free_pair,1.0,16.0,0.48,0.24,0.24,19.332695423118018,4.045034491991413e-05,19.3326549727731,9.176399450970402e-06
power_followup/free_pair,1.0,16.0,0.48,0.32,0.0,12.698146729494283,4.045034630062366e-05,12.698106279147982,9.195792444536859e-06
power_followup/free_pair,1.0,16.0,0.48,0.32,0.08,13.283789755858086,4.045034577069613e-05,13.283749305512316,9.195959131054468e-06
