sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0003.txt,c119bc2b21b1481822de154b81ec6da7123c1c9863b28a16394eadaab52aca59,3000,60.003000000000014,0.020002000000005182,160,0,,9.699689,9.956557,3.959882,4.064747,4.051891551020407,3.9695164199999997,0.08237513102040772,0.000491,0.000566,1.5746812884742667e-06,0.4082482900017997,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0004.txt,cc96db0ef94bde091f11db2d0e5d42cadeb89322bea5d0099347048df57539e6,3001,60.00199999999998,0.020002000000005182,16,0,,10.636287,11.077268,4.342246,4.522276,4.50027958,4.34961408,0.15066549999999967,0.001055,0.001184,1.5739799348324368e-06,0.40824829226304166,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0005.txt,1a3833072cbe8eb5a84e64581b935336f7bd472245c4e074c18b99019c7c0dab,3001,60.00200000000001,0.02000199999997676,1,0,,11.288565,11.73833,4.608537,4.792153,4.768609580000001,4.615987176470588,0.1526224035294126,0.001908,0.002046,1.57144861034908e-06,0.4082482917070496,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0006.txt,d349a4f6e420300a430410575e5682dd0a18d4aed686ffb07d519c9ae510c3b2,3001,60.00200000000001,0.02000199999997676,1,0,,11.711667,12.399196,4.781268,5.061951,5.00232812,4.79034766,0.21198045999999948,0.004083,0.004289,1.5738709375767712e-06,0.4082482901928851,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0007.txt,b8e1001470b8af1853912e89de426edd75aa4089c8979750eb4ce3aa04f63fdb,3001,60.00299899999999,0.02000199999997676,2,0,,12.354533,13.05042,5.043717,5.327812,5.20936916,5.052205600000001,0.15716355999999898,0.008292,0.008499,1.5799299006857837e-06,0.4082482908733538,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0008.txt,14e3cfbecfd37957b30fef7de3483bf7695439655eae313538bac85da68077e3,3001,60.002999999999986,0.02000199999997676,1,0,,13.0079,13.70699,5.310453,5.595855,5.493951559999999,5.3173860600000005,0.17656549999999882,0.012817,0.013033,1.5721548258795792e-06,0.4082482913054161,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0009.txt,9479ac4b6851e055d4099444387edccd579b1e1b68242955464345612056ba28,3001,60.001998999999955,0.02000199999997676,0,0,,13.670682,14.379759,5.581032,5.870512,5.82919166,5.591960640000001,0.2372310199999994,0.017127,0.017343,1.5716805616960983e-06,0.40824829129761986,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0010.txt,06f4831faa3499c9443d15befee4dd6ce57ad3020f39388baacf139f9fcbf380,3001,60.00299999999993,0.02000199999997676,0,0,,14.112481,15.036884,5.761396,6.138782,6.079141259999999,5.772599059999999,0.3065422,0.024401,0.024683,1.5862907538632953e-06,0.4082482896792484,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0011.txt,e30004bc6906d08a476533e060d207c6391d929b5f78840033626dd3ff37a42a,3001,60.00199900000007,0.02000199999997676,0,0,,14.548461,15.695221,5.939384,6.407547,6.01986972,5.94877732,0.07109240000000039,0.031597,0.03195,1.5791282734767265e-06,0.40824829090548276,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0012.txt,dd9fe8a2fccf8db385bbafce929b180373e2091b03fff59649d4c4f0090a6a26,3001,60.00299999999993,0.02000199999997676,4,0,,15.139429,16.367505,6.180646,6.682006,6.587715199999999,6.19275806,0.39495713999999893,0.03789,0.038266,1.5893044356118935e-06,0.4082482900436152,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0013.txt,92566c7d138c315dc21a7fc1c3f8b42300f0778218dafce91fab48398c34c8b6,3000,60.00299999999993,0.02000199999997676,308,0,,15.978204,17.048722,6.523074,6.960112,6.820161400000001,6.53090687755102,0.28925452244898064,0.05008,0.050409,1.5876993870733713e-06,0.4082482899462839,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0014.txt,dd89ae6fa40adfceaeddb0b4190d925cf95dc218915a5fc79e3d9261f1b187a1,3001,60.003000000000156,0.02000199999997676,373,0,,16.806699,17.692921,6.861306,7.223105,7.150319040816328,6.8690235294117645,0.2812955114045632,0.059748,0.060021,1.576531154512395e-06,0.408248290520868,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0015.txt,de34ec508138c7b60bf87d07291a90a48654a535c08d5519d749c5299aea5092,3001,60.00299999999993,0.02000199999997676,106,0,,17.281374,18.381188,7.055091,7.504088,7.42329638,7.0648230399999985,0.35847334000000153,0.071784,0.072114,1.5900434071625114e-06,0.4082482911045327,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0016.txt,41e66acee66b47c03241578fd13831d7af841efdf8dd8e0e5656525d3885c3d2,3001,60.00299999999993,0.02000199999997676,1,0,,17.598096,19.029826,7.184392,7.768894,7.687715519999999,7.1957366999999985,0.4919788200000008,0.080931,0.081359,1.5921136160557126e-06,0.4082482903330994,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0017.txt,48b6a9af68c98910b462016ae1ea5f761c3f49045d8e01103eb29c6420458e18,3001,60.002999000000045,0.02000199999997676,1,0,,18.374949,19.730054,7.501542,8.054761,7.897275519999999,7.50994908,0.38732643999999894,0.094505,0.094907,1.5772213401987756e-06,0.4082482909121361,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0018.txt,daeb64cfda0bf414275821f6d25f2fc7960a0da44d04739ddff112b55988bace,3001,60.002999000000045,0.02000199999997676,0,0,,19.146886,20.372988,7.816684,8.317237,8.204702679999999,7.8253116,0.37939107999999866,0.110461,0.110828,1.5686620180588307e-06,0.40824829091712983,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0019.txt,ee51a6ac466d188c566236c6d08ebfb1077ac0d2612ac17c15d02970c277dbe0,3001,60.00299999999993,0.02000199999997676,0,0,,19.890727,21.01702,8.120355,8.580162,8.5361716,8.12868874,0.40748286,0.126071,0.126414,1.568851484279321e-06,0.4082482908780631,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0020.txt,29acab2877250ff225295d782fd07d71c202d790f61c944027c5979090ecb066,3001,60.00199900000007,0.02000199999997676,0,0,,20.644924,21.665044,8.428255,8.844717,8.788794607843139,8.438803759999999,0.3499908478431397,0.155069,0.155382,1.5794653620559984e-06,0.40824829021915005,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0021.txt,86bd33864253ec71cd643570238b18c6b3bea6b0faf15a105409bb86f10bf7a3,3002,60.00199900000007,0.020002000000204134,363,0,,21.095614,22.353852,8.612248,9.125922,9.02595,8.618096450980392,0.4078535490196078,0.180519,0.180905,1.5793128795849043e-06,0.4082482900012551,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0022.txt,73aeac6c34dd5a90db9fe7269e3467aa74bf324bbde9dcf2ecc35fc41a1cca3e,3001,60.00199900000007,0.020002000000204134,24,0,,21.91035,23.013823,8.944863,9.395354,9.31805224,8.952296392156862,0.36575584784313797,0.210745,0.21108,1.5796203562956634e-06,0.40824829065385243,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0023.txt,ee57e89da135c69a76b65ba87c6dd9b8fb7db357fd2f0a86075b219e01e8041d,3001,60.0029999999997,0.020002000000204134,1,0,,22.323192,23.65638,9.113405,9.657676,9.571003900000001,9.12256542,0.4484384800000001,0.240526,0.240933,1.5738413239319016e-06,0.40824829061999784,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0024.txt,6f2f996d3a9bdf6cb9bbfe6b19aa02310dcaab72abb68110a014b6ae7d4d6b46,3001,60.00199900000007,0.020002000000204134,0,0,,23.139864,24.319253,9.44681,9.928293,9.79951456,9.45869002,0.34082453999999984,0.261312,0.261672,1.5941776112526895e-06,0.40824829008908475,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0025.txt,a9b8c4866b3d4acd388115a3e698bdc40437cb0ada741a9c411216f947e8cd51,3001,60.00199999999995,0.020002000000204134,0,0,,23.707313,25.003602,9.67847,10.207678,10.14062708,9.68709748,0.45352959999999953,0.292163,0.292557,1.5910947190889146e-06,0.40824829029100423,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0026.txt,da02068f105d19470a17613595ea8202ba2199e05615e65342e941730c3f9fbb,3001,60.003000000000156,0.020002000000204134,44,0,,24.302693,25.645364,9.921533,10.469676,10.30193216,9.92942782,0.372504339999999,0.308911,0.309322,1.5936698787299974e-06,0.40824829069374674,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0027.txt,10da53bf52ee4af2651c2ef1730e78e524af6631efbb312ea90b63dcf380be05,3002,60.02200200000016,0.020002000000204134,348,0,,24.917476,26.318207,10.172517,10.744363,10.64525788,10.179832359999999,0.4654255200000019,0.331012,0.331439,1.5669218740299584e-06,0.4082482911037193,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0028.txt,f8dd407a404e9c9311f30a2ab6ea34395a05bcdb91fc0d505b64d3f6c40ab717,3001,60.00199900000007,0.020002000000204134,59,0,,25.693186,26.971131,10.489199,11.010918,10.90816817647059,10.498934440000001,0.409233736470588,0.351188,0.351581,1.5830766102453708e-06,0.40824828989774653,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0029.txt,697cfe071eac36d6b4dd9160b53da26c5b0cdadaff85ec103e2c030a13bd20e1,3001,60.00299900000027,0.020002000000204134,1,0,,26.161332,27.635279,10.680319,11.282056,11.127849979999999,10.68664794,0.4412020399999985,0.36901,0.369461,1.6008672751866015e-06,0.4082482904939743,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0030.txt,6057ad9c93d62422e1984645f267faf9751b79e3fdb2eef7a761141e6320f587,3001,60.003000000000156,0.020002000000204134,1,0,,26.958043,28.300548,11.005575,11.55365,11.37497566,11.014209919999999,0.3607657400000015,0.384086,0.384496,1.5713051340071615e-06,0.4082482903222522,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0031.txt,81bba5a5b7fe75bf50ae22104a89dc4668fa7762c0bf5f7249916c98f29c4636,3001,60.003000000000156,0.020002000000204134,2,0,,27.551408,28.98667,11.247815,11.833758,11.767318779999998,11.254967240000001,0.5123515399999974,0.400323,0.400757,1.5820659982068719e-06,0.4082482898123327,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0032.txt,40dadf43f9df4877ccd651a94469765f4d109a8d8f3a5938f4f22e2c72c99a41,3001,60.00199900000007,0.020002000000204134,0,0,,28.232598,29.626838,11.52591,12.095106,12.041251039999999,11.534370200000001,0.5068808399999973,0.41804,0.418471,1.5756288149759712e-06,0.4082482908186206,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0033.txt,09f523556c1cf7b2cfa15af636ad71061b5c83d40b08cc20a3af1d7ce3b6a953,3001,60.003000000000156,0.020002000000204134,0,0,,29.01392,30.303177,11.844883,12.37122,12.269580400000002,11.852447240000002,0.41713316000000056,0.429274,0.429665,1.5614557078436064e-06,0.4082482899117303,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0034.txt,3cedcbba7ab456b78b5eb9e5c495bae8ca0c205be0fdfaf22a827314177e2591,3001,60.00200000000041,0.020002000000204134,258,0,,29.62252,30.951941,12.093343,12.636077,12.544857580000002,12.101604862745097,0.44325271725490545,0.443115,0.443528,1.5828049697574897e-06,0.4082482902894299,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0035.txt,29147fabe2d5dee3ad696f637f6ebe4621e6fe6e0469261d261788530fffbcc1,3000,60.0019999999995,0.020002000000204134,366,0,,30.275983,31.638782,12.360118,12.916479,12.833100940000001,12.368367551020409,0.4647333889795924,0.455151,0.455564,1.600655842537435e-06,0.40824829063904533,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0036.txt,c827d155f0737a28bdcc346e358eb7054959c3fd459760b0525801ded27bd491,3001,60.00300000000061,0.020002000000204134,99,0,,30.808762,32.289515,12.577624,13.182139,13.12366544,12.588434980000002,0.5352304599999975,0.469065,0.469513,1.5694334010163402e-06,0.4082482904080707,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0037.txt,3ad7385528dbbc7cddd87d8c45ed906cfda965730c103f1d790870fc67412c93,3001,60.00199900000007,0.020002000000204134,1,0,,31.67614,32.95408,12.93173,13.453447,13.395264159999996,12.93793780392157,0.4573263560784273,0.483523,0.483914,1.563882179311804e-06,0.40824829017837216,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0038.txt,192fa79ba38212c604226421fb1a1fb300ccd878bc7e4a9ad37366def6294638,3001,60.0029999999997,0.020002000000204134,1,0,,32.112677,33.623113,13.109946,13.726579,13.621028919999997,13.11636406,0.5046648599999966,0.495006,0.495461,1.5801478951971148e-06,0.40824829069561697,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0039.txt,9dfd8c89c8fa6bef868367786f5cd3a3634943b4f3882a72f5a238da7b28606f,3001,60.0029999999997,0.020002000000204134,0,0,,32.926081,34.277351,13.442016,13.99367,13.92047914,13.44785108,0.4726280599999999,0.506494,0.506907,1.5863827442785805e-06,0.4082482908266752,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0040.txt,4412531ffe860baa23d4728f074a704ee44c4b2ebd556a5e55215158aea70bf1,3001,60.00200000000041,0.020002000000204134,0,0,,33.534699,34.960632,13.690484,14.272618,14.2157197,13.69623902,0.5194806799999991,0.517778,0.51821,1.5872885015255633e-06,0.4082482900047923,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0041.txt,4b9221c94883b50f88ebf0a152a19b563140e2190d42ec5728ce98aa4f173296,3001,60.0029999999997,0.020002000000204134,0,0,,34.080167,35.599019,13.91317,14.533239,14.47517184,13.91978842,0.5553834200000001,0.532699,0.533167,1.5932739216850678e-06,0.4082482905502434,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0042.txt,4307fa67dbfc891bec4de0de5280020c39431b55fdeb86a01140a8890b809a90,3001,60.0019999999995,0.020002000000204134,9,0,,34.745725,36.275832,14.184883,14.809546,14.736503940000002,14.19216216,0.5443417800000017,0.542841,0.543304,1.5874744647703665e-06,0.408248290807925,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0043.txt,068a05f824d2a079789ba692d4fc848ca973f6eb143f2017f54db2a59e330c8e,3003,60.0029999999997,0.020002000000204134,342,0,,35.380007,36.920204,14.443827,15.07261,14.995424735849056,14.45414267346939,0.5412820623796666,0.556921,0.557397,1.584147092614785e-06,0.408248290646644,0.40824829046386296,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0001.txt,69d946a3e1db0b91236de1f65d7b175dc4cdf8a677e58bd722c93761476a0099,3002,60.01700000000001,0.019999999999999574,0,0,,7.388981,7.595003,3.447473,3.543596,3.5352495686274508,3.4546149803921566,0.08063458823529412,0.000319,0.000355,0.018764203244636235,0.46656947595393194,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0002.txt,1c815d673e3a386d7ced2b1ab18aee84f1cfd2605bf8139de1edd57add0ef630,3002,60.01599999999999,0.01999999999999602,1,0,,8.347584,8.61602,3.894728,4.019972,4.009238764705882,3.906067196078431,0.10317156862745058,0.0005,0.000556,0.02128741522400901,0.46656947465128307,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0003.txt,4012dd94312ece3d760a86c83110ba5865c304200036fa656f99ca2423b59029,3002,60.01599999999999,0.020000000000010232,0,0,,9.300368,9.687444,4.339268,4.519866,4.415439019607843,4.350186470588236,0.06525254901960675,0.001125,0.001214,0.02393516665514106,0.4665694763632508,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0004.txt,4bb056f81a1b4a0ae8bef4c3a366d8e1ae141e55e98581cd06c389ce8c21bf26,3002,60.01600000000002,0.01999999999998181,0,0,,10.174997,10.770672,4.747343,5.025267,4.953715568627451,4.759349352941177,0.19436621568627377,0.005286,0.005419,0.02661021985592349,0.4665694760373868,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0005.txt,5e539dcce7e17b2e63577098c08ecf1ffa94c70c5a3553e57af834bcc506c624,3002,60.016999999999996,0.01999999999998181,0,0,,10.640149,11.413778,4.964369,5.32532,5.245153235294119,4.971608117647058,0.27354511764706047,0.012182,0.012353,0.028199119820980556,0.4665694754458433,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0006.txt,a62a620d7edd98f1a5c541a2f757573a34858a4799277baa90b3efbe9484bbb9,3002,60.01600000000002,0.01999999999998181,9,0,,11.305988,12.073447,5.275029,5.633102,5.577728647058825,5.287221000000001,0.29050764705882415,0.020579,0.020744,0.029830242116654304,0.466569475258403,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0007.txt,406e67c3488eb694a7f57de432d6832dd23ea617a90fbe3cd5e3b39f523ba103,3003,60.01599999999996,0.01999999999998181,338,0,,11.786182,12.698779,5.499073,5.924863,5.718809403846153,5.512564326923077,0.20624507692307592,0.034251,0.034455,0.03137395530853482,0.4665694753187233,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0008.txt,9441fa033290c53d4a0afe17ff3192f334d90f1e43b7cb7966374cc61446a5ba,3001,60.01599999999996,0.01999999999998181,161,0,,12.554529,13.348609,5.85756,6.228054,6.106261800000001,5.865721803921569,0.24053999607843224,0.055954,0.056132,0.03297926885695901,0.4665694739682779,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0009.txt,d9bd2895be91c898c8934a0b03eb618079a900cf07ae33dc848238a83643cb1b,3002,60.01699999999994,0.01999999999998181,1,0,,13.056682,14.008256,6.091849,6.535825,6.328923843137254,6.102448,0.226475843137254,0.077108,0.077314,0.03461082872914112,0.4665694761318498,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0010.txt,77e6ffe0e621e579e5858c1bc29cac29ec53ad8cdd0f2b3423888db8d1670a11,3002,60.01700000000005,0.01999999999998181,0,0,,13.407007,14.630345,6.2553,6.826073,6.698819117647059,6.265759509803921,0.4330596078431377,0.109199,0.109472,0.036145928458541476,0.4665694755137685,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0011.txt,a4f630567abc9e0de0b8efa0adf85a9a6359aa9c5c95c9115bae956fb57dde23,3002,60.01700000000005,0.01999999999998181,56,0,,13.505323,15.276695,6.301171,7.12764,6.923674960784314,6.3118903921568625,0.6117845686274519,0.157782,0.158181,0.037744598128428564,0.4665694753202393,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0012.txt,a57f06e6ef0ad0fab109536fc44737dc41c2bee44ac20e4065df44567a5dba34,3001,60.01700000000005,0.01999999999998181,373,0,,14.502544,15.91951,6.766444,7.427557,7.1612852,6.77849037254902,0.38279482745098026,0.184893,0.18521,0.039331249134004764,0.4665694748340808,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0013.txt,422c8bdbe3a011ba54caf7624e92cc6efbdf353d6e49119100f62fd7b5f8db1f,3002,60.01700000000005,0.01999999999998181,2,0,,15.558461,16.566717,7.259103,7.729525,7.636553098039215,7.271199549019609,0.3653535490196065,0.214189,0.214412,0.04093110325884197,0.46656947423267053,0.4665694748158435,,,,
