model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
shape_refinement/power_family,1.0,16.0,0.56,0.56,0.24,18.596408453701265,9.712253061147549e-06,18.596398741448205,2.202017071978027e-06
shape_refinement/power_family,1.0,16.0,0.56,0.56,0.32,18.817371968359907,9.7122530598638e-06,18.817362256106847,2.2076962435224775e-06
shape_refinement/power_family,1.0,16.0,0.64,0.0,0.0,28.528765269303562,9.712253068031147e-06,28.528755557050495,2.246795921555388e-06
shape_refinement/power_family,1.0,16.0,0.64,0.08,0.0,29.11807014848136,9.712253067856343e-06,29.118060436228294,2.2435167165540826e-06
shape_refinement/power_family,1.0,16.0,0.64,0.08,0.08,28.622610270234812,9.712253067678525e-06,28.622600557981745,2.242707379156249e-06
shape_refinement/power_family,1.0,16.0,0.64,0.16,0.0,31.09210206577726,9.71225306734421e-06,31.092092353524194,2.235266249106983e-06
shape_refinement/power_family,1.0,16.0,0.64,0.16,0.08,29.688490341198968,9.712253067157986e-06,29.6884806289459,2.238074728022181e-06
shape_refinement/power_family,1.0,16.0,0.64,0.16,0.16,28.43736296478189,9.712253066613785e-06,28.437353252528823,2.213630747403759e-06
shape_refinement/power_family,1.0,16.0,0.64,0.24,0.0,33.828730886940754,9.71225306653153e-06,33.828721174687686,2.1943370535049853e-06
shape_refinement/power_family,1.0,16.0,0.64,0.24,0.08,32.05627701959758,9.712253066333305e-06,32.05626730734451,2.206782508045117e-06
shape_refinement/power_family,1.0,16.0,0.64,0.24,0.16,28.966936450454476,9.712253065754815e-06,28.966926738201412,2.1929160810774353e-06
shape_refinement/power_family,1.0,16.0,0.64,0.24,0.24,27.0759665464755,9.712253064844648e-06,27.075956834222435,2.194525681825822e-06
shape_refinement/power_family,1.0,16.0,0.64,0.32,0.0,35.35905890273524,9.712253065478218e-06,35.359049190482175,2.2075326227127816e-06
shape_refinement/power_family,1.0,16.0,0.64,0.32,0.08,33.70143698493343,9.712253065267351e-06,33.70142727268036,2.195505626555511e-06
shape_refinement/power_family,1.0,16.0,0.64,0.32,0.16,30.03989881419859,9.712253064651956e-06,30.039889101945526,2.1959055524835934e-06
shape_refinement/power_family,1.0,16.0,0.64,0.32,0.24,26.533881168946447,9.712253063684511e-06,26.533871456693383,2.2012456312680536e-06
shape_refinement/power_family,1.0,16.0,0.64,0.32,0.32,24.205475737387953,9.712253062458e-06,24.20546602513489,2.2100759659669933e-06
shape_refinement/power_family,1.0,16.0,0.64,0.4,0.0,33.99187911334799,9.712253064262692e-06,33.991869401094924,2.2050637171208706e-06
shape_refinement/power_family,1.0,16.0,0.64,0.4,0.08,32.7423049964173,9.712253064043033e-06,32.742295284164236,2.2107391161190974e-06
shape_refinement/power_family,1.0,16.0,0.64,0.4,0.16,29.6642387864856,9.712253063401666e-06,29.664229074232537,2.2258264256272334e-06
shape_refinement/power_family,1.0,16.0,0.64,0.4,0.24,26.06679313795186,9.712253062394134e-06,26.066783425698794,2.2063469755274417e-06
shape_refinement/power_family,1.0,16.0,0.64,0.4,0.32,22.88637953090984,9.712253061130236e-06,22.886369818656778,2.212845507527041e-06
shape_refinement/power_family,1.0,16.0,0.64,0.4,0.4,20.537485783825147,9.71225305986237e-06,20.537476071572087,2.1941105280949274e-06
shape_refinement/power_family,1.0,16.0,0.64,0.48,0.0,29.875171059147974,9.712253062973606e-06,29.87516134689491,2.199028614954322e-06
shape_refinement/power_family,1.0,16.0,0.64,0.48,0.08,29.136640321521664,9.712253062756405e-06,29.1366306092686,2.207211487329358e-06
shape_refinement/power_family,1.0,16.0,0.64,0.48,0.16,27.221366292480937,9.712253062125393e-06,27.221356580227877,2.190243898295468e-06
shape_refinement/power_family,1.0,16.0,0.64,0.48,0.24,24.729352703917826,9.712253061152587e-06,24.729342991664765,2.2027987616294865e-06
shape_refinement/power_family,1.0,16.0,0.64,0.48,0.32,22.08337630328772,9.712253060025874e-06,22.08336659103466,2.2056978018441635e-06
shape_refinement/power_family,1.0,16.0,0.64,0.56,0.0,25.563127598384327,9.712253061699842e-06,25.563117886131266,2.208223818746659e-06
shape_refinement/power_family,1.0,16.0,0.64,0.56,0.08,25.283268543812802,9.712253061509639e-06,25.283258831559742,2.20901300454486e-06
shape_refinement/power_family,1.0,16.0,0.64,0.56,0.16,24.51261476336954,9.712253060976697e-06,24.51260505111648,2.2083098339109717e-06
shape_refinement/power_family,1.0,16.0,0.64,0.56,0.24,23.374241087606688,9.712253060255315e-06,23.374231375353627,2.207902042998668e-06
shape_refinement/power_family,1.0,16.0,0.64,0.64,0.0,25.69121104918399,9.712253060521327e-06,25.69120133693093,2.2198862090032433e-06
shape_refinement/power_family,1.0,16.0,0.64,0.64,0.08,25.558045229584344,9.712253060407845e-06,25.558035517331284,2.188907082256719e-06
shape_refinement/power_family,1.0,16.0,0.64,0.64,0.16,25.13341428575693,9.712253060155257e-06,25.13340457350387,2.205270536315702e-06
shape_refinement/power_family,1.0,16.0,0.72,0.0,0.0,34.798096096970504,9.712253065539925e-06,34.798086384717436,2.185851116548933e-06
shape_refinement/power_family,1.0,16.0,0.72,0.08,0.0,36.52733945591712,9.71225306539882e-06,36.527329743664055,2.199140658580648e-06
shape_refinement/power_family,1.0,16.0,0.72,0.08,0.08,34.59322085036071,9.712253065254703e-06,34.59321113810764,2.2069985602452064e-06
shape_refinement/power_family,1.0,16.0,0.72,0.16,0.0,42.11376241465239,9.712253064985682e-06,42.113752702399324,2.194296470787785e-06
shape_refinement/power_family,1.0,16.0,0.72,0.16,0.08,37.20139637447271,9.712253064833186e-06,37.20138666221964,2.1981960388621624e-06
shape_refinement/power_family,1.0,16.0,0.72,0.16,0.16,33.54270686522675,9.712253064388261e-06,33.54269715297368,2.204103504064985e-06
shape_refinement/power_family,1.0,16.0,0.72,0.24,0.0,50.31857053905786,9.712253064330651e-06,50.31856082680479,2.198027631520171e-06
shape_refinement/power_family,1.0,16.0,0.72,0.24,0.08,44.155661006874176,9.712253064166446e-06,44.15565129462111,2.227383718310975e-06
shape_refinement/power_family,1.0,16.0,0.72,0.24,0.16,35.29500763944502,9.712253063688777e-06,35.29499792719196,2.21456801895643e-06
shape_refinement/power_family,1.0,16.0,0.72,0.24,0.24,30.861087711560035,9.712253062943969e-06,30.86107799930697,2.2073421189983377e-06
shape_refinement/power_family,1.0,16.0,0.72,0.32,0.0,57.24173925541954,9.712253063482202e-06,57.24172954316648,2.206458960266365e-06
shape_refinement/power_family,1.0,16.0,0.72,0.32,0.08,51.41681346352534,9.712253063306829e-06,51.416803751272276,2.197244946839672e-06
shape_refinement/power_family,1.0,16.0,0.72,0.32,0.16,40.247219395827734,9.712253062798652e-06,40.247209683574674,2.2032369807864653e-06
shape_refinement/power_family,1.0,16.0,0.72,0.32,0.24,31.124621221133317,9.712253062016285e-06,31.124611508880257,2.1975034351804498e-06
shape_refinement/power_family,1.0,16.0,0.72,0.32,0.32,26.422375095263252,9.712253061081414e-06,26.42236538301019,2.1961396269442715e-06
shape_refinement/power_family,1.0,16.0,0.72,0.4,0.0,59.023845354787035,9.712253062503396e-06,59.023835642533975,2.1958002058364226e-06
shape_refinement/power_family,1.0,16.0,0.72,0.4,0.08,54.450475306965494,9.712253062324315e-06,54.45046559471243,2.2073121857080125e-06
shape_refinement/power_family,1.0,16.0,0.72,0.4,0.16,44.11150137139277,9.712253061810852e-06,44.11149165913971,2.193801850039645e-06
shape_refinement/power_family,1.0,16.0,0.72,0.4,0.24,33.449385950228155,9.712253061048388e-06,33.449376237975095,2.199970389010873e-06
shape_refinement/power_family,1.0,16.0,0.72,0.4,0.32,25.517270157461713,9.712253060251176e-06,25.517260445208652,2.2039239025662016e-06
shape_refinement/power_family,1.0,16.0,0.72,0.48,0.0,54.2821274177775,9.71225306146594e-06,54.28211770552444,2.214541611407409e-06
shape_refinement/power_family,1.0,16.0,0.72,0.48,0.08,51.17683783435558,9.712253061303484e-06,51.17682812210252,2.2023016427766537e-06
shape_refinement/power_family,1.0,16.0,0.72,0.48,0.16,43.52824939636796,9.712253060857503e-06,43.5282396841149,2.2238413335295096e-06
shape_refinement/power_family,1.0,16.0,0.72,0.48,0.24,34.488772615755025,9.712253060290919e-06,34.488762903501964,2.214963190534291e-06
shape_refinement/power_family,1.0,16.0,0.72,0.56,0.0,44.952261971132835,9.712253060442955e-06,44.952252258879774,2.2275665575397177e-06
shape_refinement/power_family,1.0,16.0,0.72,0.56,0.08,43.17963714165785,9.712253060342924e-06,43.17962742940479,2.2044579629073794e-06
shape_refinement/power_family,1.0,16.0,0.72,0.56,0.16,38.61816223869096,9.712253060129793e-06,38.618152526437896,2.1958804225821958e-06
shape_refinement/power_family,1.0,16.0,0.72,0.64,0.0,35.944328008712866,9.712253059502326e-06,35.944318296459805,2.2031081137654025e-06
shape_refinement/power_family,1.0,16.0,0.72,0.64,0.08,35.1658649210489,9.712253059561202e-06,35.16585520879584,2.1868833832506834e-06
shape_refinement/power_family,1.0,16.0,0.72,0.72,0.0,33.96056369297331,9.712253058702992e-06,33.96055398072025,2.190771390075953e-06
shape_refinement/power_family,1.0,16.0,0.8,0.0,0.0,40.298840396660765,9.712253063115406e-06,40.298830684407704,2.1742961142902796e-06
shape_refinement/power_family,1.0,16.0,0.8,0.08,0.0,44.04827699062532,9.71225306301357e-06,44.04826727837226,2.219920345967178e-06
shape_refinement/power_family,1.0,16.0,0.8,0.08,0.08,39.80852680604231,9.712253062908597e-06,39.80851709378925,2.183130806207003e-06
shape_refinement/power_family,1.0,16.0,0.8,0.16,0.0,55.651181186159775,9.712253062714663e-06,55.651171473906714,2.178984448274724e-06
shape_refinement/power_family,1.0,16.0,0.8,0.16,0.08,44.5917840028965,9.712253062601266e-06,44.59177429064344,2.2057501120422267e-06
shape_refinement/power_family,1.0,16.0,0.8,0.16,0.16,37.93616121436545,9.712253062271545e-06,37.93615150211239,2.1876304379851626e-06
shape_refinement/power_family,1.0,16.0,0.8,0.24,0.0,72.54861867983968,9.712253062238636e-06,72.54860896758662,2.2225471839538616e-06
shape_refinement/power_family,1.0,16.0,0.8,0.24,0.08,57.99350743069739,9.712253062114752e-06,57.99349771844433,2.1852670673272983e-06
shape_refinement/power_family,1.0,16.0,0.8,0.24,0.16,41.34712402365891,9.712253061758473e-06,41.347114311405846,2.207955536796592e-06
shape_refinement/power_family,1.0,16.0,0.8,0.24,0.24,34.01435533841594,9.712253061220858e-06,34.01434562616288,2.216360514974878e-06
shape_refinement/power_family,1.0,16.0,0.8,0.32,0.0,88.21598959417459,9.712253061618682e-06,88.21597988192153,2.218811593197081e-06
shape_refinement/power_family,1.0,16.0,0.8,0.32,0.08,73.86002064893381,9.712253061488725e-06,73.86001093668075,2.2096532759219545e-06
shape_refinement/power_family,1.0,16.0,0.8,0.32,0.16,51.368865284931665,9.712253061122968e-06,51.368855572678605,2.216463426120561e-06
shape_refinement/power_family,1.0,16.0,0.8,0.32,0.24,35.35901688611189,9.712253060607542e-06,35.35900717385883,2.214213755476804e-06
shape_refinement/power_family,1.0,16.0,0.8,0.32,0.32,28.126370999035267,9.712253060140024e-06,28.126361286782206,2.1896474754391727e-06
shape_refinement/power_family,1.0,16.0,0.8,0.4,0.0,96.15209743778826,9.712253060899768e-06,96.1520877255352,2.2134192880550414e-06
shape_refinement/power_family,1.0,16.0,0.8,0.4,0.08,84.45329581604872,9.712253060780511e-06,84.45328610379566,2.2098162504568187e-06
shape_refinement/power_family,1.0,16.0,0.8,0.4,0.16,61.63024876044426,9.712253060466184e-06,61.6302390481912,2.1943724026744374e-06
shape_refinement/power_family,1.0,16.0,0.8,0.4,0.24,41.21256154736236,9.712253060117487e-06,41.2125518351093,2.2080097444098022e-06
shape_refinement/power_family,1.0,16.0,0.8,0.48,0.0,93.06765470921066,9.712253060135004e-06,93.0676449969576,2.1976163867829764e-06
shape_refinement/power_family,1.0,16.0,0.8,0.48,0.08,84.69129960462621,9.712253060067551e-06,84.69128989237315,2.198915279767992e-06
shape_refinement/power_family,1.0,16.0,0.8,0.48,0.16,65.88856271967911,9.712253059948523e-06,65.88855300742605,2.2069565526316563e-06
shape_refinement/power_family,1.0,16.0,0.8,0.56,0.0,79.93729581210833,9.712253059380103e-06,79.93728609985527,2.2020725117757233e-06
shape_refinement/power_family,1.0,16.0,0.8,0.56,0.08,74.55666937983884,9.712253059453734e-06,74.55665966758578,2.1875292046024194e-06
shape_refinement/power_family,1.0,16.0,0.8,0.64,0.0,61.66535071604744,9.712253058687086e-06,61.66534100379438,2.2149614540775777e-06
shape_refinement/power_family,1.0,16.0,0.88,0.0,0.0,44.390587123322234,9.712253060789305e-06,44.390577411069174,2.2487729335688287e-06
shape_refinement/power_family,1.0,16.0,0.88,0.08,0.0,51.72992147313539,9.712253060729879e-06,51.72991176088233,2.234637437880967e-06
shape_refinement/power_family,1.0,16.0,0.88,0.08,0.08,43.67615635637384,9.71225306066682e-06,43.67614664412078,2.234818338583196e-06
shape_refinement/power_family,1.0,16.0,0.88,0.16,0.0,72.77402438099627,9.712253060553757e-06,72.7740146687432,2.2442777770900926e-06
shape_refinement/power_family,1.0,16.0,0.88,0.16,0.08,51.072067373408,9.712253060481722e-06,51.072057661154936,2.2250649026130994e-06
shape_refinement/power_family,1.0,16.0,0.88,0.16,0.16,41.160659187832124,9.712253060275537e-06,41.16064947557906,2.2049244909316117e-06
shape_refinement/power_family,1.0,16.0,0.88,0.24,0.0,101.94711657606918,9.712253060268718e-06,101.94710686381612,2.209923501970171e-06
shape_refinement/power_family,1.0,16.0,0.88,0.24,0.08,71.8379871654885,9.71225306018863e-06,71.83797745323544,2.2094569152619876e-06
shape_refinement/power_family,1.0,16.0,0.88,0.24,0.16,46.43636719373504,9.71225305996953e-06,46.43635748148198,2.2084906926583862e-06
shape_refinement/power_family,1.0,16.0,0.88,0.24,0.24,36.27449963216932,9.712253059687222e-06,36.274489919916256,2.2064163494115166e-06
shape_refinement/power_family,1.0,16.0,0.88,0.32,0.0,129.5767352481477,9.712253059890915e-06,129.57672553589467,2.2001104160036884e-06
shape_refinement/power_family,1.0,16.0,0.88,0.32,0.08,98.18940638476336,9.712253059816582e-06,98.1893966725103,2.1956601428375873e-06
shape_refinement/power_family,1.0,16.0,0.88,0.32,0.16,61.84220785938363,9.712253059636927e-06,61.84219814713057,2.21031473698617e-06
shape_refinement/power_family,1.0,16.0,0.88,0.32,0.24,38.80712467949914,9.712253059503297e-06,38.80711496724608,2.1932569790752035e-06
shape_refinement/power_family,1.0,16.0,0.88,0.4,0.0,146.5781877647922,9.712253059446829e-06,146.57817805253916,2.1999272810125688e-06
shape_refinement/power_family,1.0,16.0,0.88,0.4,0.08,119.83886190772891,9.712253059417056e-06,119.83885219547585,2.2082951213643945e-06
shape_refinement/power_family,1.0,16.0,0.88,0.4,0.16,79.46175454881616,9.71225305940812e-06,79.4617448365631,2.199718028477931e-06
shape_refinement/power_family,1.0,16.0,0.88,0.48,0.0,147.75098000402036,9.712253058972375e-06,147.75097029176732,2.2172141966450147e-06
shape_refinement/power_family,1.0,16.0,0.88,0.48,0.08,128.02559381244814,9.712253059072247e-06,128.0255841001951,2.2160634202950336e-06
shape_refinement/power_family,1.0,16.0,0.88,0.56,0.0,132.8520501631108,9.712253058508741e-06,132.85204045085774,2.2116812984278957e-06
shape_refinement/power_family,1.0,16.0,0.96,0.0,0.0,46.57268911736247,9.712253058540854e-06,46.57267940510941,2.1812603170440704e-06
shape_refinement/power_family,1.0,16.0,0.96,0.08,0.0,56.78405212175437,9.712253058530564e-06,56.78404240950131,2.2028955179687713e-06
shape_refinement/power_family,1.0,16.0,0.96,0.08,0.08,45.73506892060898,9.712253058512306e-06,45.73505920835592,2.190275066137594e-06
shape_refinement/power_family,1.0,16.0,0.96,0.16,0.0,86.10417711918055,9.712253058492795e-06,86.10416740692749,2.180445160714386e-06
shape_refinement/power_family,1.0,16.0,0.96,0.16,0.08,55.16405579423102,9.712253058457198e-06,55.16404608197796,2.214183987468327e-06
shape_refinement/power_family,1.0,16.0,0.96,0.16,0.16,42.86666443245818,9.712253058369118e-06,42.86665472020512,2.193884380040584e-06
shape_refinement/power_family,1.0,16.0,0.96,0.24,0.0,130.47986321196646,9.712253058413333e-06,130.4798534997134,2.2204108769723985e-06
shape_refinement/power_family,1.0,16.0,0.96,0.24,0.08,81.29665038116714,9.712253058371454e-06,81.29664066891408,2.1950555986222487e-06
shape_refinement/power_family,1.0,16.0,0.96,0.24,0.16,49.491553225699974,9.712253058302833e-06,49.49154351344691,2.2088272629600385e-06
shape_refinement/power_family,1.0,16.0,0.96,0.24,0.24,37.45306405265448,9.712253058394666e-06,37.45305434040142,2.2016146798522094e-06
shape_refinement/power_family,1.0,16.0,0.96,0.32,0.0,176.6692065158935,9.712253058284032e-06,176.66919680364046,2.2021433598643432e-06
shape_refinement/power_family,1.0,16.0,0.96,0.32,0.08,115.75394148514124,9.712253058286485e-06,115.75393177288818,2.207570983691489e-06
shape_refinement/power_family,1.0,16.0,0.96,0.32,0.16,68.63335259781711,9.712253058399186e-06,68.63334288556405,2.2018760614757135e-06
shape_refinement/power_family,1.0,16.0,0.96,0.4,0.0,205.5492035295948,9.712253058113435e-06,205.54919381734175,2.202177650537105e-06
shape_refinement/power_family,1.0,16.0,0.96,0.4,0.08,148.10326858004197,9.712253058272362e-06,148.10325886778892,2.210292024247256e-06
shape_refinement/power_family,1.0,16.0,0.96,0.48,0.0,214.9489316937285,9.712253057931531e-06,214.94892198147545,2.2265076850719275e-06
shape_refinement/power_family,1.007,12.0,0.01,0.0,0.0,0.006195665299184574,4.389885643694071e-06,0.00619127541354088,
shape_refinement/power_family,1.007,12.0,0.01,0.01,0.0,0.008731920299090439,8.779776605461332e-06,0.008723140522484978,
shape_refinement/power_family,1.007,12.0,0.01,0.01,0.01,0.014931960065148756,1.3169667505727205e-05,0.014918790397643029,
shape_refinement/power_family,1.007,12.0,0.08,0.0,0.0,0.3987394903822268,4.890955861151561e-05,0.39869058082361525,
shape_refinement/power_family,1.007,12.0,0.08,0.08,0.0,0.5296445503124786,4.891376497339755e-05,0.5295956365475052,
shape_refinement/power_family,1.007,12.0,0.08,0.08,0.08,0.9447864539950092,4.8917809770399334e-05,0.9447375361852387,
shape_refinement/power_family,1.007,12.0,0.16,0.0,0.0,1.6209592484979136,4.8920414446890854e-05,1.6209103280834667,
shape_refinement/power_family,1.007,12.0,0.16,0.08,0.0,1.5147215047279694,4.8924322854298195e-05,1.514672580405115,
shape_refinement/power_family,1.007,12.0,0.16,0.08,0.08,1.9195114671813942,4.8928102677878105e-05,1.9194625390787163,
