model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,1.007,12.0,0.8,0.48,0.0,104.00452896809077,0.0001244284005594236,104.00440453969021,
joint_refinement/power_family,1.007,12.0,0.8,0.48,0.08,94.97813030798662,0.00012443405688666734,94.97800587392973,
joint_refinement/power_family,1.007,12.0,0.8,0.48,0.16,74.20570446374315,0.00012444528041347737,74.20558001846273,
joint_refinement/power_family,1.007,12.0,0.8,0.56,0.0,88.6156436602392,0.00012441801548895845,88.61551924222371,
joint_refinement/power_family,1.007,12.0,0.8,0.56,0.08,82.998133636243,0.0001244304539909122,82.998009205789,
joint_refinement/power_family,1.007,12.0,0.8,0.64,0.0,67.99534368669357,0.00012442570788762257,67.99521926098569,
joint_refinement/power_family,1.007,12.0,0.88,0.0,0.0,49.175382563274155,0.00012447397617687788,49.17525808929798,
joint_refinement/power_family,1.007,12.0,0.88,0.08,0.0,58.259031824350245,0.0001244719070007866,58.258907352443245,
joint_refinement/power_family,1.007,12.0,0.88,0.08,0.08,48.33669687716906,0.00012446991773849264,48.336572407251325,
joint_refinement/power_family,1.007,12.0,0.88,0.16,0.0,82.91779282405152,0.00012446594464961735,82.91766835810687,
joint_refinement/power_family,1.007,12.0,0.88,0.16,0.08,56.706874612837474,0.00012446420068266685,56.70675014863679,
joint_refinement/power_family,1.007,12.0,0.88,0.16,0.16,45.43218648559444,0.0001244592438563839,45.432062026350586,
joint_refinement/power_family,1.007,12.0,0.88,0.24,0.0,115.4958791218799,0.00012445677364283605,115.49575466510625,
joint_refinement/power_family,1.007,12.0,0.88,0.24,0.08,79.98633382684359,0.00012445546592360649,79.98620937137767,
joint_refinement/power_family,1.007,12.0,0.88,0.24,0.16,51.31482851458337,0.0001244518871245882,51.314704062696244,
joint_refinement/power_family,1.007,12.0,0.88,0.24,0.24,39.864764310770994,0.00012444709666322774,39.864639863674334,
joint_refinement/power_family,1.007,12.0,0.88,0.32,0.0,145.43543190071142,0.00012444537899202734,145.43530745533243,
joint_refinement/power_family,1.007,12.0,0.88,0.32,0.08,109.42382943152518,0.0001244447852439667,109.42370498673993,
joint_refinement/power_family,1.007,12.0,0.88,0.32,0.16,68.62199373373755,0.00012444350065621507,68.6218692902369,
joint_refinement/power_family,1.007,12.0,0.88,0.32,0.24,42.71531672134674,0.00012444288710923131,42.71519227845963,
joint_refinement/power_family,1.007,12.0,0.88,0.4,0.0,163.2451763455722,0.00012443285747669764,163.2450519127147,
joint_refinement/power_family,1.007,12.0,0.88,0.4,0.08,133.54749237329142,0.00012443357842681084,133.54736793971298,
joint_refinement/power_family,1.007,12.0,0.88,0.4,0.16,88.60527216817607,0.00012443624340300358,88.60514773193268,
joint_refinement/power_family,1.007,12.0,0.88,0.48,0.0,163.5473894810958,0.00012442022924070208,163.54726506086655,
joint_refinement/power_family,1.007,12.0,0.88,0.48,0.08,142.4498478181505,0.00012442452525857086,142.44972339362522,
joint_refinement/power_family,1.007,12.0,0.88,0.56,0.0,146.33596609277345,0.00012441783977904205,146.33584167493368,
joint_refinement/power_family,1.007,12.0,0.96,0.0,0.0,51.64621619794693,0.00012447758827501484,51.646091720358655,
joint_refinement/power_family,1.007,12.0,0.96,0.08,0.0,62.82105934741828,0.00012447510771542076,62.82093487231056,
joint_refinement/power_family,1.007,12.0,0.96,0.08,0.08,50.680198373040554,0.00012447267540715486,50.680073900365144,
joint_refinement/power_family,1.007,12.0,0.96,0.16,0.0,94.93224020677249,0.00012446797199722724,94.93211573880049,
joint_refinement/power_family,1.007,12.0,0.96,0.16,0.08,60.86139073097075,0.00012446568232483586,60.86126626528842,
joint_refinement/power_family,1.007,12.0,0.96,0.16,0.16,47.40836815794733,0.00012445911316025593,47.40824369883417,
joint_refinement/power_family,1.007,12.0,0.96,0.24,0.0,143.6438942378569,0.000124457039577342,143.6437697808173,
joint_refinement/power_family,1.007,12.0,0.96,0.24,0.08,89.25978419584858,0.00012445498353184106,89.25965974086505,
joint_refinement/power_family,1.007,12.0,0.96,0.24,0.16,54.56207140823664,0.0001244491227839403,54.561946959113854,
joint_refinement/power_family,1.007,12.0,0.96,0.24,0.24,41.28444084091894,0.00012444038542202434,41.28431640053352,
joint_refinement/power_family,1.007,12.0,0.96,0.32,0.0,191.99160982436237,0.0001244435580032418,191.99148538080436,
joint_refinement/power_family,1.007,12.0,0.96,0.32,0.08,126.93640195017663,0.00012444183559235004,126.93627750834104,
joint_refinement/power_family,1.007,12.0,0.96,0.32,0.16,75.5828164994103,0.00012443704086322855,75.58269206236943,
joint_refinement/power_family,1.007,12.0,0.96,0.4,0.0,223.43844622339054,0.00012442893800420366,223.43832179445255,
joint_refinement/power_family,1.007,12.0,0.96,0.4,0.08,162.61815821914306,0.00012442773346045354,162.6180337914096,
joint_refinement/power_family,1.007,12.0,0.96,0.48,0.0,233.87713431421193,0.00012441452158901419,233.87700989969034,
joint_refinement/power_family,1.007,16.0,0.01,0.0,0.0,0.006091253282712878,4.151229727042878e-06,0.006087102052985835,7.123387568509718e-07
joint_refinement/power_family,1.007,16.0,0.01,0.01,0.0,0.00860918052454276,8.302462473742934e-06,0.008600878062069016,1.3870628893088597e-06
joint_refinement/power_family,1.007,16.0,0.01,0.01,0.01,0.014704876067127304,1.2453695209208065e-05,0.014692422371918095,2.0312284240431296e-06
joint_refinement/power_family,1.007,16.0,0.08,0.0,0.0,0.39344433248139904,2.428151564911831e-05,0.39342005096574995,9.488309923285052e-06
joint_refinement/power_family,1.007,16.0,0.08,0.08,0.0,0.5231596489221086,2.428420854592638e-05,0.5231353647135627,6.049796623552872e-06
joint_refinement/power_family,1.007,16.0,0.08,0.08,0.08,0.9332426475261848,2.428688534570071e-05,0.9332183606408391,5.569853267273257e-06
joint_refinement/power_family,1.007,16.0,0.16,0.0,0.0,1.6163589552726843,2.4288543077422993e-05,1.6163346667296068,5.750411701154856e-06
joint_refinement/power_family,1.007,16.0,0.16,0.08,0.0,1.5076893772180378,2.4291243498609868e-05,1.507665085974539,6.887930905126815e-06
joint_refinement/power_family,1.007,16.0,0.16,0.08,0.08,1.9203370783315659,2.4293938252991443e-05,1.9203127843933128,6.432109196607894e-06
joint_refinement/power_family,1.007,16.0,0.16,0.16,0.0,1.8035785949850687,2.4298305634878653e-05,1.8035542966794338,5.5735731230299734e-06
joint_refinement/power_family,1.007,16.0,0.16,0.16,0.08,2.2535431154984105,2.4301065666962367e-05,2.2535188144327436,5.591768843155094e-06
joint_refinement/power_family,1.007,16.0,0.16,0.16,0.16,3.6161628173691582,2.4308424323592615e-05,3.6161385089448346,5.59462590032922e-06
joint_refinement/power_family,1.007,16.0,0.24,0.0,0.0,3.785153955870283,2.4298676487124622e-05,3.785129657193796,5.575365077506111e-06
joint_refinement/power_family,1.007,16.0,0.24,0.08,0.0,3.471731969020233,2.4301322119455292e-05,3.4717076676981136,5.4498463396570565e-06
joint_refinement/power_family,1.007,16.0,0.24,0.08,0.08,4.212943277216066,2.4304018962863736e-05,4.2129189731971035,5.426332154095537e-06
joint_refinement/power_family,1.007,16.0,0.24,0.16,0.0,3.0547137371818724,2.4308320369031503e-05,3.0546894288615034,5.884721045810989e-06
joint_refinement/power_family,1.007,16.0,0.24,0.16,0.08,3.6393234713823404,2.4311195709510238e-05,3.639299160186631,5.8850107893809036e-06
joint_refinement/power_family,1.007,16.0,0.24,0.16,0.16,5.121216567880388,2.4318875264527827e-05,5.121192249005123,5.42272447393869e-06
joint_refinement/power_family,1.007,16.0,0.24,0.24,0.0,3.297576323528154,2.4318217885337373e-05,3.2975520053102687,5.419519414032363e-06
joint_refinement/power_family,1.007,16.0,0.24,0.24,0.08,3.7854214245777857,2.4321355004554873e-05,3.785397103222781,5.458864527290498e-06
joint_refinement/power_family,1.007,16.0,0.24,0.24,0.16,5.231789259016039,2.432971248240314e-05,5.231764929303557,5.469969035533961e-06
joint_refinement/power_family,1.007,16.0,0.24,0.24,0.24,7.588545630591894,2.434138796671474e-05,7.5885212892039275,5.5477205620491085e-06
joint_refinement/power_family,1.007,16.0,0.32,0.0,0.0,7.05207846480451,2.431074768206266e-05,7.052054154056828,5.614924173257251e-06
joint_refinement/power_family,1.007,16.0,0.32,0.08,0.0,6.585099905166184,2.431332077015288e-05,6.585075591845414,5.44412500018422e-06
joint_refinement/power_family,1.007,16.0,0.32,0.08,0.08,7.696582850995079,2.431600188850563e-05,7.696558534993191,5.4644803359762015e-06
joint_refinement/power_family,1.007,16.0,0.32,0.16,0.0,5.574486782458317,2.43201683191851e-05,5.574462462289998,5.443792805643738e-06
joint_refinement/power_family,1.007,16.0,0.32,0.16,0.08,6.513063923785022,2.4323151277629015e-05,6.513039600633744,5.475578599914227e-06
joint_refinement/power_family,1.007,16.0,0.32,0.16,0.16,9.21942021226169,2.4331098666069423e-05,9.219395881163024,5.48061046243445e-06
joint_refinement/power_family,1.007,16.0,0.32,0.24,0.0,4.762588373931907,2.4329771153376673e-05,4.7625640441607535,5.5191115869324695e-06
joint_refinement/power_family,1.007,16.0,0.32,0.24,0.08,5.377542820468412,2.4333170903886338e-05,5.377518487297508,5.613862968013058e-06
joint_refinement/power_family,1.007,16.0,0.32,0.24,0.16,7.232438594055459,2.4342170742209137e-05,7.232414251884717,5.631789634871164e-06
joint_refinement/power_family,1.007,16.0,0.32,0.24,0.24,10.060427879544532,2.4354546697923925e-05,10.060403524997835,5.4761395041866125e-06
joint_refinement/power_family,1.007,16.0,0.32,0.32,0.0,4.889033890584535,2.4340704027626135e-05,4.889009549880508,5.4113266356736744e-06
joint_refinement/power_family,1.007,16.0,0.32,0.32,0.08,5.382501488433635,2.4344534954594392e-05,5.38247714389868,5.442353670837008e-06
joint_refinement/power_family,1.007,16.0,0.32,0.32,0.16,6.8161271390217495,2.4354574528227897e-05,6.816102784447221,5.432719378362094e-06
joint_refinement/power_family,1.007,16.0,0.32,0.32,0.24,9.061003171524634,2.436813079441366e-05,9.060978803393839,5.448702788667687e-06
joint_refinement/power_family,1.007,16.0,0.32,0.32,0.32,11.933400136197294,2.4382624923980776e-05,11.93337575357237,5.434926592329248e-06
joint_refinement/power_family,1.007,16.0,0.375,0.375,0.0,6.381355327585251,2.4355141273687386e-05,6.381330972443977,5.616819512467104e-06
joint_refinement/power_family,1.007,16.0,0.4,0.0,0.0,11.536106198146888,2.4324175089960152e-05,11.536081873971797,5.517873210823563e-06
joint_refinement/power_family,1.007,16.0,0.4,0.08,0.0,11.055593999710482,2.4326588056427003e-05,11.055569673122426,5.626409048438099e-06
joint_refinement/power_family,1.007,16.0,0.4,0.08,0.08,12.139723764351091,2.4329158459096376e-05,12.139699435192632,5.66301219671133e-06
joint_refinement/power_family,1.007,16.0,0.4,0.16,0.0,9.80138123667729,2.4333025312181583e-05,9.801356903651978,5.6898921471743456e-06
joint_refinement/power_family,1.007,16.0,0.4,0.16,0.08,11.061895652964143,2.433601262341415e-05,11.06187131695152,5.590537610186421e-06
joint_refinement/power_family,1.007,16.0,0.4,0.16,0.16,13.502230965774423,2.4343943745655545e-05,13.502206621830677,5.443225089403201e-06
joint_refinement/power_family,1.007,16.0,0.4,0.24,0.0,8.226947141868678,2.4341911240733538e-05,8.226922799957437,5.459795455656338e-06
joint_refinement/power_family,1.007,16.0,0.4,0.24,0.08,9.088967262174938,2.4345466250391382e-05,9.088942916708687,5.423429572258611e-06
joint_refinement/power_family,1.007,16.0,0.4,0.24,0.16,11.655052043813129,2.4354810721562102e-05,11.655027689002408,5.449958987477598e-06
joint_refinement/power_family,1.007,16.0,0.4,0.24,0.24,14.702064200594107,2.436742834545087e-05,14.702039833165761,5.585301707439718e-06
joint_refinement/power_family,1.007,16.0,0.4,0.32,0.0,7.004709846898233,2.4351650905589706e-05,7.004685495247328,5.464437045205253e-06
joint_refinement/power_family,1.007,16.0,0.4,0.32,0.08,7.5616596564375795,2.435581352405386e-05,7.561635300624055,5.498982379636746e-06
joint_refinement/power_family,1.007,16.0,0.4,0.32,0.16,9.205824140595203,2.436659922145403e-05,9.205799773995981,5.629961173862239e-06
joint_refinement/power_family,1.007,16.0,0.4,0.32,0.24,11.890804263931336,2.4380865029011746e-05,11.890779883066308,5.433469088420994e-06
joint_refinement/power_family,1.007,16.0,0.4,0.32,0.32,15.222806796923452,2.4395675862671777e-05,15.222782401247589,5.426813109362199e-06
joint_refinement/power_family,1.007,16.0,0.4,0.4,0.0,7.289894406530614,2.436075809807488e-05,7.289870045772516,5.434745192582415e-06
joint_refinement/power_family,1.007,16.0,0.4,0.4,0.08,7.729269119391813,2.4365455657955623e-05,7.729244753936156,5.403052572457224e-06
joint_refinement/power_family,1.007,16.0,0.4,0.4,0.16,8.980292844791013,2.4377420343705976e-05,8.980268467370669,5.425399539404907e-06
joint_refinement/power_family,1.007,16.0,0.4,0.4,0.24,10.859587627784983,2.439286425956216e-05,10.859563234920723,5.454066981264371e-06
joint_refinement/power_family,1.007,16.0,0.4,0.4,0.32,13.11311053003948,2.440843107796753e-05,13.113086121608402,5.481135465483057e-06
joint_refinement/power_family,1.007,16.0,0.4,0.4,0.4,15.470584918931692,2.4421285689923865e-05,15.470560497646002,5.440275081980562e-06
joint_refinement/power_family,1.007,16.0,0.48,0.0,0.0,17.232073246218423,2.4338677140998756e-05,17.232048907541284,5.4405204107111654e-06
joint_refinement/power_family,1.007,16.0,0.48,0.08,0.0,16.951471636998033,2.434074150859581e-05,16.951447296256525,5.435206580491436e-06
joint_refinement/power_family,1.007,16.0,0.48,0.08,0.08,17.714281590824456,2.434299952749896e-05,17.71425724782493,5.439834895053078e-06
joint_refinement/power_family,1.007,16.0,0.48,0.16,0.0,16.081211782847845,2.4346247321911564e-05,16.081187436600523,5.409602341134131e-06
joint_refinement/power_family,1.007,16.0,0.48,0.16,0.08,17.158163512928805,2.434901939607861e-05,17.15813916390941,5.447225453964715e-06
joint_refinement/power_family,1.007,16.0,0.48,0.16,0.16,18.688550787142642,2.4356368897939592e-05,18.688526430773745,5.572758249707508e-06
joint_refinement/power_family,1.007,16.0,0.48,0.24,0.0,14.563726100109523,2.4353687400486862e-05,14.563701746422122,5.5934587471391195e-06
joint_refinement/power_family,1.007,16.0,0.48,0.24,0.08,15.39479467853011,2.4357169822704267e-05,15.394770321360287,5.569418497434437e-06
joint_refinement/power_family,1.007,16.0,0.48,0.24,0.16,17.569407785922003,2.4366280592108376e-05,17.56938341964141,5.467911268258593e-06
joint_refinement/power_family,1.007,16.0,0.48,0.24,0.24,19.19306792392412,2.4378379391935653e-05,19.193043545544725,5.411441821783953e-06
joint_refinement/power_family,1.007,16.0,0.48,0.32,0.0,12.562227684019813,2.4361422372267017e-05,12.56220332259744,5.408014819480808e-06
joint_refinement/power_family,1.007,16.0,0.48,0.32,0.08,13.107280478537888,2.4365697586230705e-05,13.107256112840302,5.450902744319315e-06
joint_refinement/power_family,1.007,16.0,0.48,0.32,0.16,14.712152255211937,2.437666235311736e-05,14.712127878549584,5.434308252587384e-06
joint_refinement/power_family,1.007,16.0,0.48,0.32,0.24,17.13672005297801,2.439087492930612e-05,17.13669566210308,5.449844411059909e-06
joint_refinement/power_family,1.007,16.0,0.48,0.32,0.32,18.7095067205917,2.4405195024499982e-05,18.709482315396677,5.498025066295792e-06
joint_refinement/power_family,1.007,16.0,0.48,0.4,0.0,10.947189289368838,2.4367941715816186e-05,10.947164921427122,5.400738808369883e-06
joint_refinement/power_family,1.007,16.0,0.48,0.4,0.08,11.324937445057078,2.437298890833477e-05,11.324913072068169,5.451582778855662e-06
joint_refinement/power_family,1.007,16.0,0.48,0.4,0.16,12.410679393538793,2.438560679592709e-05,12.410655007931997,5.519782747166918e-06
joint_refinement/power_family,1.007,16.0,0.48,0.4,0.24,14.075977198127319,2.4401472050192462e-05,14.075952796655269,5.463168000115151e-06
joint_refinement/power_family,1.007,16.0,0.48,0.4,0.32,16.135720950799033,2.441696435489689e-05,16.13569653383468,5.446998971473271e-06
joint_refinement/power_family,1.007,16.0,0.48,0.4,0.4,17.691300747031338,2.4429184313164106e-05,17.691276317847024,5.459208717398383e-06
joint_refinement/power_family,1.007,16.0,0.48,0.48,0.0,11.687659569488053,2.437201502158916e-05,11.687635197473032,5.471285343072692e-06
joint_refinement/power_family,1.007,16.0,0.48,0.48,0.08,11.992581500639291,2.4377718751142005e-05,11.992557122920541,5.4138668019731995e-06
joint_refinement/power_family,1.007,16.0,0.48,0.48,0.16,12.836891256471073,2.4391535366256204e-05,12.836866864935708,5.464689138534595e-06
joint_refinement/power_family,1.007,16.0,0.48,0.48,0.24,14.030105436779998,2.4408301426741342e-05,14.030081028478572,5.4613920426049845e-06
joint_refinement/power_family,1.007,16.0,0.48,0.48,0.32,15.31548326316009,2.44240967197938e-05,15.31545883906337,5.4666412974808e-06
joint_refinement/power_family,1.007,16.0,0.48,0.48,0.4,16.435709294654483,2.4435968740810947e-05,16.435684858685743,5.404230296861453e-06
joint_refinement/power_family,1.007,16.0,0.48,0.48,0.48,17.189830340321436,2.4441842335826224e-05,17.1898058984791,5.391279202626719e-06
joint_refinement/power_family,1.007,16.0,0.56,0.0,0.0,23.927806156618644,2.4353824103832242e-05,23.92778180279454,5.4385419573757906e-06
joint_refinement/power_family,1.007,16.0,0.56,0.08,0.0,24.14298888407745,2.435529043236515e-05,24.14296452878702,5.386669398686778e-06
