model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,1.005,16.0,0.64,0.08,0.08,14.873794988900269,0.0014863474801339557,14.872308641420135,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.16,0.0,18.925173938524058,0.0014863469826182267,18.92368759154144,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.16,0.08,15.987325755772387,0.0014863469305920747,15.985839408841795,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.16,0.16,14.383278511082278,0.0014863467349673855,14.38179216434731,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.24,0.0,22.338861597027446,0.0014863458124485577,22.337375251214997,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.24,0.08,19.074943010815044,0.0014863459542030768,19.073456664860842,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.24,0.16,15.42718603123347,0.0014863462965552395,15.425699684936914,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.24,0.24,14.196354280938397,0.0014863466370968498,14.1948679343013,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.32,0.0,24.60946781187144,0.0014863441000730684,24.607981467771367,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.32,0.08,22.141347785837418,0.0014863444928230208,22.139861441344596,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.32,0.16,18.01761603485847,0.0014863455027788902,18.01612968935569,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.32,0.24,15.242112588306947,0.001486346749906195,15.24062624155704,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.32,0.32,14.548293138552683,0.0014863478519192956,14.546806790700764,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.4,0.0,24.217147616404148,0.0014863418208486676,24.2156612745833,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.4,0.08,22.84071413382136,0.0014863425155579668,22.839227791305802,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.4,0.16,19.873672476991207,0.0014863442764484966,19.87218613271476,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.4,0.24,17.089185716369368,0.0014863464627737873,17.087699369906595,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.4,0.32,15.429641375600868,0.0014863485319642877,15.428155027068904,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.4,0.4,15.08636747131704,0.0014863501323272102,15.084881121184713,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.48,0.0,21.357523090746703,0.0014863389897823787,21.35603675175692,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.48,0.08,20.749294716869294,0.0014863400471758772,20.747808376822118,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.48,0.16,19.283371355532477,0.0014863426112281261,19.28188501292125,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.48,0.24,17.636015877065873,0.0014863456926296167,17.634529531373243,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.48,0.32,16.287428136892895,0.0014863486344183915,16.285941788258476,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.56,0.0,18.115716082037512,0.0014863356704148904,18.114229746367098,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.56,0.08,17.894140938993726,0.0014863371968222977,17.892654601796902,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.56,0.16,17.323535682232194,0.0014863405937247539,17.32204934163847,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.56,0.24,16.59349057741673,0.0014863444523323921,16.5920042329644,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.64,0.0,17.163133637868828,0.0014863319749555308,17.161647305893872,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.64,0.08,17.01120212113951,0.001486334217221161,17.00971578692229,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.64,0.64,0.16,16.58488343617829,0.0014863384195439814,16.58339709775875,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.0,0.0,19.698396589891036,0.0014863454226335493,19.696910244468402,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.08,0.0,21.315402909915907,0.0014863450770251242,21.31391656483888,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.08,0.08,19.093768030765915,0.0014863447704381756,19.092281685995477,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.16,0.0,25.612605626316817,0.0014863440664027833,25.611119282250414,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.16,0.08,20.38593432511269,0.0014863438767525345,20.384447981235937,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.16,0.16,17.70057242354617,0.0014863433297743432,17.699086080216397,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.24,0.0,30.92510299165372,0.0014863424582044467,30.923616649195516,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.24,0.08,24.577236308908212,0.001486342463442053,24.57574996644477,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.24,0.16,18.67086817570703,0.0014863424797433317,18.669381833227288,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.24,0.24,16.393860524280516,0.0014863424966814517,16.392374181783836,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.32,0.0,34.75723841225333,0.0014863403350891058,34.75575207191824,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.32,0.08,29.359854755087436,0.0014863406158442986,29.35836841447159,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.32,0.16,21.994549237765153,0.0014863413895721614,21.99306289637558,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.32,0.24,17.29745276295623,0.0014863424742702362,17.29596642048196,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.32,0.32,15.727792765818387,0.0014863436338298764,15.726306422184557,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.4,0.0,34.895399360969535,0.0014863377715543756,34.89391302319798,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.4,0.08,31.471388900279408,0.0014863384223222733,31.469902561857086,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.4,0.16,25.101161677777228,0.0014863401202612912,25.099675337656965,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.4,0.24,19.720985745731234,0.0014863423483309072,19.7194994033829,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.4,0.32,16.51833599701301,0.0014863446428643899,16.516849652370148,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.48,0.0,31.047308053114854,0.0014863348280900596,31.045821718286764,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.48,0.08,29.26081479622669,0.001486335993256935,29.259328460233434,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.48,0.16,25.2629278496447,0.0014863387518776882,25.261441510892823,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.48,0.24,21.10793580529621,0.0014863420640973109,21.106449463232114,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.56,0.0,25.26919833174243,0.0014863315642337676,25.267712000178197,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.56,0.08,24.427472475577016,0.00148633355050974,24.425986142026506,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.56,0.16,22.371646391007122,0.0014863374302831523,22.37016005357684,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.64,0.0,20.59596602494749,0.0014863280591578016,20.59447969688833,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.64,0.08,20.18269493046095,0.001486331678933008,20.181208598782018,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.72,0.72,0.0,19.63308176506636,0.0014863283324798825,19.631595436733882,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.0,0.0,24.24355680678676,0.0014863431237121488,24.242070463663048,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.08,0.0,26.53926748686596,0.001486342671701487,26.53778114419426,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.08,0.08,23.28192950425575,0.0014863422494762392,23.280443162006275,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.16,0.0,32.684573832950214,0.0014863413654623726,32.68308749158475,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.16,0.08,24.73377965627763,0.0014863410355065733,24.732293315242124,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.16,0.16,20.967232522006412,0.0014863401072199188,20.965746181899192,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.24,0.0,40.52829073118194,0.0014863393398102023,40.52680439184213,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.24,0.08,30.074980231863055,0.0014863391746662636,30.07349389268839,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.24,0.16,21.87669039741491,0.0014863387525317021,21.87520405866238,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.24,0.24,18.52174326048171,0.0014863382652625298,18.520256922216447,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.32,0.0,46.90939517004457,0.001486336775853422,46.90790883326871,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.32,0.08,37.01638273556477,0.0014863368708654793,37.0148963986939,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.32,0.16,26.0897346665901,0.001486337219716268,26.088248329370384,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.32,0.24,19.338913525296398,0.0014863379374768452,19.337427187358923,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.32,0.32,16.8308079520462,0.001486339035020017,16.82932161301118,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.4,0.0,48.79764681021614,0.0014863338526281994,48.79616047636352,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.4,0.08,41.820413576518234,0.0014863343578134657,41.81892724216042,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.4,0.16,31.012836776960828,0.001486335793016332,31.011350441167814,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.4,0.24,22.612827686518475,0.0014863379110086946,22.611341348607468,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.48,0.0,45.12319512633367,0.0014863307102240706,45.12170879562345,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.48,0.08,41.18199251643093,0.001486331936138155,41.180506184494796,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.48,0.16,33.219413764548506,0.0014863347664213719,33.21792742978209,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.56,0.0,37.6499986307573,0.0014863274423180977,37.64851230331499,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.56,0.08,35.61959365462072,0.0014863302529847574,35.618107324367735,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.8,0.64,0.0,29.635630884508743,0.001486327570534569,29.634144556938207,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.0,0.0,27.96059758531237,0.0014863413904855692,27.959111243921885,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.08,0.0,30.735968671658064,0.0014863408550749738,30.73448233080299,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.08,0.08,26.702897886675856,0.0014863403379899735,26.701411546337866,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.16,0.0,38.8185302408672,0.0014863393070287064,38.81704390156017,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.16,0.08,28.298498857046777,0.001486338847284812,28.29701251819949,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.16,0.16,23.624422605053503,0.0014863375385307576,23.622936267514973,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.24,0.0,49.67954627007994,0.0014863369092171612,49.67805993317072,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.24,0.08,34.677862303992,0.0014863365554332133,34.67637596743657,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.24,0.16,24.52488596830844,0.001486335592858331,24.52339963271558,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.24,0.24,20.236984233550285,0.001486334338628711,20.235497899211655,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.32,0.0,59.53544070719929,0.0014863338968568948,59.533954373302436,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.32,0.08,43.81206213861598,0.0014863337258764805,43.8105758048901,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.32,0.16,29.67971007865528,0.001486333382353021,29.678223745272927,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.32,0.24,21.05593858958443,0.0014863333706243973,21.054452256213803,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.4,0.0,64.78099608129823,0.0014863305318139667,64.77950975076641,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.4,0.08,52.25734799411499,0.0014863307137959847,52.25586166340119,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.4,0.16,36.722583609794846,0.0014863315257632576,36.721097278269085,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.48,0.0,63.11325216800746,0.0014863270540735407,63.11176584095339,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.48,0.08,55.45720989408953,0.0014863281894261292,55.4557235659001,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.88,0.56,0.0,55.35450536304555,0.0014863254207504457,55.3530190376248,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.0,0.0,30.06279052847367,0.0014863404669839242,30.061304188006687,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.08,0.0,32.93051872293769,0.0014863398841812887,32.92903238305351,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.08,0.08,28.636529620399596,0.00148633931146496,28.63504328108813,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.16,0.0,41.278896421445864,0.0014863381941957483,41.27741008325167,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.16,0.08,30.331924841666567,0.00148633765148208,30.330438504015085,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.16,0.16,25.123337036323903,0.0014863360815371583,25.121850700242366,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.24,0.0,54.41005141810669,0.0014863355621847487,54.408565082544506,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.24,0.08,37.38017754936863,0.0014863350693571115,37.37869121429927,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.24,0.16,26.052174977882665,0.0014863336534178683,26.050688644229247,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.24,0.24,21.2003096158371,0.0014863315163844,21.198823284320714,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.32,0.0,69.01743564758843,0.0014863322325452141,69.01594931535588,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.32,0.08,48.026245557720436,0.001486331813309705,48.024759225907125,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.32,0.16,31.889461588625704,0.0014863306473270734,31.887975257978376,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.4,0.0,78.78077787406819,0.0014863284914125975,78.77929154557678,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.4,0.08,59.57157808797012,0.001486328198557671,59.57009175977156,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.005,16.0,0.96,0.48,0.0,82.07028352544663,0.0014863246282407195,82.06879720081838,0.982163418127756,1.402124574085278e-09
strain_stable_quartic,1.01,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.6359142115313494,0.007526716826031326,0.6283874947053181,0.9646988092344152,1.1937989040569286e-09
